3.7,"Worst service ever!!!!!!. Worst service ever!! The waitress forgot about us and once I asked the waitress about the food she said she forgot and got too busy with other customers. I asked for the food again and she apologized and then went and helped out a different table. I was only noticed when I left and went up front to talk to the manager. The manager said my food was finally ready, but that was a lie. We waited and waited and waited. The manager finally came back and offered me a free desert. I told the manager I would take my food to go and pay for. It still was not ready. After waiting more she returned with my order, but there was no <p>corn bread</p> because they didn't make it, the potatoes I have to cook myself because those were not done. The manager suggested I cook them in my oven at home. After waiting some more the manager comped a salad and I am at home waiting for the potatoes to cook. I have never had worse service in my life. I would give them ZERO STARS if it would let me!,",Carson's,Chicago
3.9,"<n>Love</n> this place. Everything is great. Choclate lava cake, breakfast omelette, buffalo chicken sandwich, <p>stuffed French toast</p> I have tried them all very delicious. Staff is friendly and helpful and service is quick,",Stella's Diner,All Reviews�_5
3.4,"Introduced to Pockets and I thought the price would be on the high side because of their healthier ingredients and larger portions. But I was wrong. A huge palm sized sandwich _�_ thick with vegetables, meat, cheese and savory dressing was more than I could ask for. It was a great and easy dinner!,",Pockets,Chicago
3.6,"I like this spot for its small plates and for its place in town, an experimental kitchen that has a few different modern interpretations on long-time favorites....Read full post on anotherfoodcritic.wordpress.com,",Fork Chicago,All Reviews�_12
4.3,"The <p>Spring rolls</p> are a great start to your meal.�_If you are a Laksa fan, Asian Noodle House has it. You will not find it on the menu but just ask your server and it will be brought out to your table in a few minutes.  The soups are the best.�_Asian Noodle House also has a large selection of appetizers.�_Asian Noodle House is <n>vegetarian</n> friendly so just let your server know.chicagobuffets.com,",Asian Noodle House,Chicago
4.1,"I haven't been back to this place since 2010. I ordered the food for delivery and they showed up 2 hours later and with the wrong order. At 930 on a weekday with 2 little ones I was upset called to complain and was hung up on. Then when I asked for a refund the kitchen manager said, yeah that's gonna happen. He ultimately did credit my card a few days later, but to make things worse he sent the delivery driver here to pick up the uneaten food. I've spent years warning people against this place. Who cares about the food when the service and management treat customers like that? Stay far away from this place!,",Palermo's 95th,Chicago
3.5,"Love this place. Family owned and great food.�_ They have A private room in the back that we had for our party.�_ First in the bar area they had half price wine I guess on Sundays and Mondays, and half price apps for happy hour during the week.�_ Our service was spectacular, great ambiance.�_ Fire pits outside to smoke a cigar go great with the live music in the bar.�_ Definetly will be back. Great Job,",Chicago Prime Steakhouse,Chicago
3.8,"<n>Mexican food</n> lover. I purchased a chicken burrito meal to go. Right off the bat, i thought it was pricey ($13.95). The rice and beans portions were small. They only filled half the compartment of the take out tray. The burrito was bland. It had no seasoning, no flavor, very little taste. There was no lettuce and very little tomatoes. I cannot recommend this dinner and will not go there again. Bottomline - overpriced and blah food.The restaurant would be a wonderful place for a date. It's very dark and cozy. So i would suggest going there for a date, have a few <p>margueritas</p>, don't buy the food.For good mexican food, try blue Agave on w maple st, chicago.,",La Cantina Grill,Chicago
3.6,"They have a great <p>fish fry</p> with lots of extras and at a phenomenal price. �_Highly recommended as are their burgers and wraps. �_Great beer selection too!,",Stanley's Ale House and Restaurant,Chicago
4.3,"This is one of the amazing <n>culinary</n> place.  Starting with service to food, everything is just perfect!  Known for its 'burgers' .  Been here couple of times,",Nosh,Chicago
3.6,"One of the best Indian restaurants in town. Was here for the lunch buffet and it was fab.�_Wide variety of dishes and pretty much to the mark. Staff are very courteous and helpful.�_Great place for a meal with the family.,",Gaylord Fine Indian Cuisine,Chicago
4,"Delicious Cakes!. This is where I ordered my wedding cake, 13 years ago! My friends and family still remember how delicious the cake was. It was <p>almond flavored cake</p> with <p>buttercream frosting</p> and filled with <p>chocolate mousse</p> and fresh raspberries. The best cake I ever had! Judy was wonderful to work with, so nice!,",Bittersweet Pastry Cafe,Chicago
3.6,"We had a big group for lunch and the service was warm and timely. I thoroughly enjoyed my soft, sweet and <n>savory</n> bean burger while the others in our group were equally enthused with their juicy perfectly cooked burgers. Even the turkey burger was moist!! Will be back for their extensive interesting drink menu.,",Rockit Burger Bar,Chicago
3.8,"The <p>Bagel</p> is a delight! Their <p>matzo ball soup</p> is one of the world's perfect foods. The salami and eggs comes with your choice of generous portions of <n>sliced</n> or <n>diced</n> salami. The latkes come with <p>sour cream</p> AND <p>applesauce</p>, so you don't have to choose or you can share (not that you'll want to, but still...)! The half sandwich of <p>corned beef</p> on <p>seeded rye</p> is the size of a full sandwich, and is served hot and juicy. Half sour pickles and bread, butter and bagel chips appear as you're seated, as if by magic.Places like The Bagel make me understand why the word deli", begins the word ,The Bagel
4,"Best subs ever!!!! It's all good I've had just about everything there never had anything bad. Very friendly staff and very helpful!,",Bari,Chicago
4.8,"Best pork chop I've ever had. Love the <p>rib eye sandwich</p> too. Very cool <n>atmosphere</n> if you're dining in. Very <n>fast</n> <n>service</n>. Food will be in front you before you can blink.,",Hog Wild,Chicago
3.8,"Excellent gastro pub. Don't miss <p>popcorn</p>, pizza with spicy <p>jalenapenos</p>, and <p>watermelon salad</p>. <p>Bloody Mary</p> is a go to for Sunday hang over. Great neighbor hood spot. Best in little Italy.,",Three Aces,Chicago
3.5,"I had the ribeye sandwich and it was to die for! So tender and melted in your mouth. The toasted bread it was served on and the cheese rounded out the sandwich. I would go back for this sandwich in a heartbeat!,",The Fireplace Inn,Chicago
4,"The only thing I don't like about this place is that it's not open all day! They say their French Toast is award winning, and it is unquestionably the best I've ever had. The <p>peach butter</p> mine was served with basically changed my life. The veggie burger is truly one of a kind, so flavorful and fresh, and whatever style you choose, they're all great! The Southwest is probably my favorite. Their veggies are also very fresh, so you know the salads are good. I'm particularly enamored of the lemon tahini dressing that comes on the Garden salad. Definitely put this low-key vegetarian spot on your must-visit list.strandedinchicago.com,",Victory's Banner,Chicago
3.1,"<p>Moroccan Bbq Salmon</p>. If you like Salmon, you will love this dish...,",Ariel's Bar & Restaurant,Chicago
3.7,"If you got a few extra dollars in the pocket well this is the place - the best steak and cooked oh so good and the lobster mash is special - so a great meal happy to spend...,",Morton's The Steakhouse,All Reviews�_10
4,"Walked in to pick up a <p>pie</p> for a birthday party on a Saturday morning and I was impressed with my experience from start to finish. I inquired as to what pies were available and they were genuinely helpful and knowledgeable about all my options.  Not only that, I got a seemingly simple pie in the <p>banana creme</p> but it exceeded mine and all my guests expectations.  I'm not sure how you could make a pie better than that and I'll probably be back for any of my pie related needs. The only thing is that this location is pretty much a take out only store. There is a single table but I wouldn't count on it being available at any given time.  To sum up, get a Hoosier Mama to impress at your next party. Or you know, eat it all yourself.                                                 euroatheart.com,",Hoosier Mama Pie Company,Chicago
3.8,"awful food, awful atmosphere, <n>awful</n> experience. �_dried out breads and tasteless curries. �_i also live in the area so have tried it out multiple times but cant do again. �_service is disorganized but at least tolerable; manager there was so rude that its hard to imagine someone like that could be employed,",Gaylord Fine Indian Cuisine,Chicago
4,Here on a Saturday afternoon. Had the pretzels and cheese and <p>portobella strip fries</p>  which were good but very <n>greasy</n>. I had the best," sloppy joe as voted by WGN.  I have to admit it was darn tasty! I'd order it again. Flavorful with a good amount of acid and a touch of sweet. I chose the risotto as my side and it was good if a little over cooked.Hubby had the Grouper sandwich. Which I thought was VERY fishy tasting. No to my liking and he said he wouldn't order that again.Our friend Deb had the Reuben. It was a good, messy item with the right balance of meat and sauerkraut. Loved the pub fries.We've all been here for brunch before. Lots of choices and hearty. Not great but satisfying.  They have a. Decent selection of bottled and can beer with several games on the multiple TVs. A good casual place to meet.A solid 3.5 for for deb and I but Hubby thinks 2.5 so hence the 3 today.",Elgin Public House
4.1,"Good food--not terribly vegetarian friendly. The restaurant has excellent food if you're an omnivore--vegetarians will have a bit of a harder time with meal selection. It's quite popular, so, be warned--tables are packed close together and you're liable to become friends with your neighbors!,",Mixteco Grill,Chicago
3.5,"Good food and service. In town for a conference and thus was close. Had the ribs. Sweet barbecue sauce and very tender. Warm nachos were good too. Quick service.,",Miller's Ale House,Chicago
4,"Gotta have a pork chop sandwich before I kiss my mom. Flew in on June 30th first stop Maxwell Street. Mmm, mmm, good. Snuck a polish also.�_ 24/7 always open, drunk or sober best food in the city.,",Jim's Original,Chicago
3.8,"Yum yum yum yum... Just went here for brunch and since its a week day, there was no crowd. We love brunch and were not disappointed by the selection, quality or speed of the food. For your entrees, you can choose as your side: <n>mini</n> pancakes, mini waffles or toast. Pancake and waffle selection for minis include the specialty pancakes/waffles like <p>strawberry rhubarb</p>, banana dulce de leche and <p>cinnamon roll</p>...so good and minis are actually quite big. We also had a veggie skillet, meaty omelette, and sweet potato hash with scrambled eggs. Coffee is a bit expensive but its Intelligentsia for us coffee snobs. Our waitress was quick, courteous and gave us space to play cards after we ate :).                                                chiorganicgirls.com,",Stax Cafe,Chicago
3.9,"After making a reservation, then being told by the manager as we get there that they don't take reservations, we waited for nearly an hour to be seated. Servers were gorgeous, food was <p>average</p>, and that's a severe understatement. If you have four hours to invest in doing brunch and have nothing else to do for the day, this is the place to go. This establishment gets an F from my party and I, and that's being kind. Total bummer. ;-(,",Angelina Ristorante,Chicago
3.9,"Wonderful. I love pizza napoletana. I love the <n>chewy</n> crust and crispy edges. Frankie's makes great pizza. Unfortunately I have no idea why I ordered the type of pizza I did - I HATE truffles, therefore I hate truffle oil. So of course I ordered a pizza with truffle oil. Duh! That being said, Frankie's was able to take an ingredient I despise and make it tolerable. That's magic. One complaint - I ordered the arugula salad which is served with olive oil and lemon. That being said they needed to use the sale shaker a bit - or at least put one on the table. The Granda Padano didn't offer enough salt for what was a huge salad. Service was ok - he just seemed to realize his time was best spent with tables of more than one person. I guess I don't blame him. Overall <n>pretty</n> good.,",Frankie's Pizzeria & Scaloppine,Chicago
4,"Retro coffee shop with a Delorean and 80's inspired decor (a Heathers movie poster!) Friendly baristas and full-flavored drip coffee. Pour-overs and other brewing methods also available.                                                krismlars.com,",The Wormhole Coffee,All Reviews�_7
3.9,"In Chicago, it was hard to find <n>authentic</n> Thai food. Sticky rice was a good option for Thai food though. The place was a little bit far from the city downtown. The service was good. <p>Stuffed calamari</p>: deep fried calamari was stuffed with chicken and glass noodle. <n>Crunchy</n> shell with tasty stuffing and sweet and chill sauce, very nice. Recommend! The green papaya salad was just ok.The <p>tom yum soup</p> was sweet and spicy and sour, perfect to have before other main dish. The <p>red curry duck</p> was average, cooked with pineapple, tomato, lychee. Hopeful they could more duck meat in it.Another popular dish was shrimps cooked with eggs. We all loved this one~ eggy and <n>fragrant</n> sauce was seasoned perfectly, and good to have with rice! Recommend! The dessert we tried was coconut hot cakes with corn and green onion. They came very hot, so be careful when u eat them. It tasted both savory and sweet, very interesting. The <n>texture</n> was more like rice cake, but softer, very nice~,",Sticky Rice,Chicago
3.8,"<n>Fast</n> and <n>welcoming</n> service! Also the food is unique and tasty, from omelettes to pancakes. I would definitely recommend! If you even remotely like pancakes, I would strongly suggest any of the pancakes,",Bongo Room,Chicago
3.5,"They had every game and put our Clemson game on a tv right near our table. Wings were huge and <n>relish</n>. Came back Sunday for all the NFL games.It is a real <n>Sports Pub</n>- They even had a NFL nickname quiz- fun.,",Mother Hubbard's Sports Pub,Chicago
3.6,"The food was great. The soup of the day woke my soul. It took a little while for the food to arrive but that only means the food is fresh and just made not <n>reheated</n>. The service was friendly and efficient and the place has personality and beautiful views of Chicago's Loop.,",The Walnut Room,Chicago
4,"OMG Andy please marry me! I simply love all of your concretes, and I think Ive tried all of them... including the lil diggers kids sunday (stole a spoonful from my kids of course hahaha) But if I have to choose, I would go with the James brownie... simply <n>Heaven</n>!,",Andy's Frozen Custard,Chicago
3.5,<n>Terrible</n> customer service!My wife and I bought a Groupon to try this place out. The Groupon was good Sunday through Thursday only. We went there on a Sunday evening and paid $4 to park. When we got out of the car and walked up to the door there was a printed off sign taped to the door that said No Groupon's This Weekend.," When we asked the hostess she said that the owner didn't want to allow the Groupon deal to be used, even though it was Sunday and according to the TOC we should've been able to use the deal.There are a lot of places to eat in Chicago, we will not be going back here.",Blue Agave
4,"Nice place.. We visited with family on a Sunday afternoon. The place is nice, clean, and well appointed. All the staff was nice to us also. I had the Celtic combination, which was smaller portions of lamb stew, fish and chips, and corned beef and cabbage. The lamb stew was excellent and worth a return, as was the corned beef and cabbage. However, the fish was <n>dreadfully</n> bad. Almost all breading, very greasy, no fish flavor. 3 of us at the table had fish and chips and all agreed it was basically <n>inedible</n>. The kids had <p>hamburgers</p> and they were pleased. There was a guitarist playing who was very enjoyable. We would return, definitely, we just would avoid the fish.,",Celtic Knot Public House,Chicago
3.9,"This is what a breakfast place should be. Everything I've eaten here so far has been great. The omelets, skillets, bennies, pancakes have all been amazing. Waitstaff was <n>helpful</n> and the food came out of the kitchen very <n>quickly</n> (within 5-10 minutes of ordering). Would definitely recommend for anyone in the Schaumberg and surrounding areas to give it a try.,",Egg'lectic Cafe,Chicago
3.6,"Went for lunch and overall a pretty good experience. Limited menu and wine list- that said selections were were well matched. Scallops with black beans, salad and chocolate mousse was <n>prepared</n> and <n>presented</n> very well. Matching Rose wine the recommendation was just right. Quiche just as good as the scallops. Restaurant wasn't <n>busy</n> during our visit - service was good, the owner took our order and was interested in hearing of our experience and asked us to stop in again. We will.,",Cafe Central,All Reviews�_6
3.8,"It was a bright Saturday hot afternoon, so I decided to have some beer over here.And here was an unexpected great experience waiting for me in Emmett.As I went in,it was almost empty with few people in dining and bar area.I was received nicely at reception and seated comfortably.Patrick was my server on that day and he suggested to try German Kolsch as a cooler and refreshing beer for the hot afternoon.As this was my first experience in a brewery so I ordered a beer paddler which is a combination of 5 beers (<p>Munich Light German Lager</p>, <p>1 AM English Ale</p>, <p>Emmett's Pale Ale</p>, <p>Emmett's Red Ale</p>, <p>Porters and Stouts</p>). I personally loved German Lager which was crisp and refreshing.For food I ordered <p>Three Wings Sampler</p>(one of each buffalo, Jamaican Jerk and red ale BBQ) and <p>Emmett's Nachos</p> with <p>Emmett's Club Sandwich</p>.Food was really good, but the service made it better.I have read many average as well as bad reviews of this place, but as far as my experience it was excellent and I would soon be there again to try out more items on <n>menu</n>.instagram.com,",Emmett's Brewing Company,Chicago
3.7,"Sheffield's is a north side <n>classic</n>. The beer garden is phenomenal and and inside is bigger than it looks. The food is better than <n>average</n> bar food (especially the nachos and grilled cheese) which makes it a great weeknight destination. The beer selection is large and always diverse with good monthly selections. The service can skew a little on the slow side, but as long as you know that going in, it isn't usually an issue (for me at least).,",Sheffield's,Chicago
3.7,"Came here for dinner and had an amazing time. We were a pretty big party and they seated us even though half our party wasn't there yet. Love the modern take on an Italian restaurant which creates a modern feel but still has touched that obviously show this is an Italian restaurant. Very fun upbeat atmosphere and not at all pretentious. The various options of unique <p>bruschettas</p> was amazing! Had the spicy salami and ricotta bruschetta and I was very impressed! <n>Light</n> and delicious. The pasta were delicious without being <n>heavy</n>. The carbonara did not have mushroom and peas unlike all other carbonaras I've had, however, it was definitely delicious, not extremely creamy or salty, light and fresh. Everything we had was light, fresh, and over all delicious. It is the type of place where you can overeat without falling into a food coma. Service was attentive without bring over bearing. Overall had a great time.,",Tre Soldi,Chicago
4,"Solid breakfast offerings with many variations on each theme-- Egg Skillets, Pancakes, French Toast, Omelets, etc. A couple standouts for us were the <p>Ghirardelli Chocolate Chip Pancakes</p>, the <p>Hash Browns</p> and the Hot Chocolate with mointainous helping of whipped cream. <p>Eggs Benedict</p> were just meh, with a <p>Hollandaise</p> that had little to it. Corned Beef Hash tasted like it was out of a can. An ok place if you find an dish or two you favor and return for specifically, but I probably would not be a regular.,",Burnt Toast,Chicago
3.8,"In my wife's quest to eat the best ice cream in the city <p>Black Dog</p> was the next on the list.  Last night was our third attempt to visit this place as they were closed for the season a while ago and a storm had affected their gelato making abilities last week.  Well worth the wait though.I believe Black Dog is cash only so plan accordingly.  Once you're inside you'll see they have about a dozen or so flavors but each one is really unique.  Ginger, goat cheese, sweet corn, peach tea, cinnamon, fig blossom and chocolate chip, just to name a few off the top of my head.  I went with the unexpectedly satisfying sweet corn mixed with a classic cookies n creme.  Probably a weird flavor mix but who cares it was great <p>gelato</p>.  You could taste the corn really clearly and if you've ever had a corn cookie from Momofuku Milk Bar in New York you'll know what I'm talking ant and how it makes a really perfect addition to a dessert. That's not it though.  They had a cooler with pre packed pints of day old ice cream. There was a deal 3 for $10!! My wife upon hearing this, looked at me in disbelief as if to say, Are you kidding me!!?!?!?!?"," Needless to say, we now have 3 pints of ice cream in the freezer at home.                                  euroatheart.com",Black Dog Gelato
4.1,"Great flavor, super <n>affordable</n>, and best of all: BYOB. Definitely get the baba ghannouj and a falafel wrap. �_I'm not a big fan of <p>lentil soup</p>, but every time I go, someone I'm there with gets it and raves about it. Service the last time I went was a little slow (only one waitress) but I've also called ahead for pick-up before and my order was hot and ready on time.,",Semiramis,Chicago
3.7,"My friends and I were <n>thoroughly</n> <n>unimpressed</n> with our <n>dining</n> experience at Dusek���s Board and Beer on the 17th of May, 2016. I flew into Chicago from Cambridge to celebrate my best friend���s birthday with his family and partner. We hoped to go out for a nice meal. Having been recently promoted to a one-star Michelin restaurant, we were excited to secure the reservation. In hindsight, we should have gone elsewhere. A truly dismal experience from the reservation process through payment.��ServiceAwkward staff with a knack for oversight on details. I spoke with the reservationist and informed her of the birthday celebration. She said she would send out a dessert. This never arrived, nor did any mention of the birthday.��We also indicated we were going to be sharing all dishes, and at numerous times throughout the meal, we found ourselves with too few plates. Towards the end of the meal, our server left one plate with no cutlery at the table���our party size was 5.Our server knocked over the sauce for the Mussels and it splashed onto my glass and the table below. No attempt at cleaning up the mess was made, only an unintelligible squawk escaped our server���s mouth.��Later in the evening, out server knocked my water glass over causing water to spill onto my lap. At least this time he was apologetic.��FoodBy far the <n>worst</n> one-star Michelin experience I have had of the 10 Michelin-star restaurants at which I have dined. The food wasn���t bad, per se, but it was significantly subpar to the Michelin standard. Gilt Bar and Girl and the Goat which only have Bib Gourmand status blow Dusek���s food quality out of the water.,",Dusek's,Chicago
3.9,"<p>Craft beer</p> excellence paired with delicious food. This place is expanding rapidly with the addition of brewery tanks, coffee bar, and retail store. The atmosphere is reminiscent of a European beer hall. Awesome selection of Two Brothers beers all on tap. I found the dinner menu to be very creative; much better than I expected. I opted for three small plates which was plenty of food: <p>Kebabs</p> (<p>zucchini</p>, mushroom, red onion, <p>bell pepper</p> over <p>basil walnut rice</p>); Grouper (<p>blackened snowy grouper</p>, sweet bacon hash, sage beurre Blane); and Bison (<p>meatballs</p>, north wind cherry BBQ sauce, and <p>zucchini slaw</p>). I would return if my travels bring me back to Aurora.,",Two Brothers Roundhouse,Chicago
4.2,"Gemato's Wood Pit ��barbecue is Located in Naperville off Ogden. It came up on my Lunch search and thought to check it out with a friend who was visiting. I thought this will be a sit down restaurant but it is not. Th orders were <p>BBQ Baby Back Ribs�Half Slab</p> with Greek style potatoes, baked beans and bread, and Beef Brisket Sandwich with coleslaw on the side. The ribs were tender and melted in my mouth. The beef brisket was very tender as well. The thing I love d,most was the��barbecue��sauce it��was not too sweet like many others . That was perfect for my��palate. The <n>baked</n> beans was way too sweet for me , so couldn't finish it.Only crib I had was the food is served in Styrofoam takeaway container. My friend loved it and she said this was one the the best she had ever tasted in her life.Bottom line, the place is worth the hype,",Gemato's Wood Pit BBQ,Chicago
3.6,"Curry hut Indian and Nepali cuisine is a best dining spot at NorthShore. Please visit at curry hut website for moreDine in , cocktails , Carry out, Delivery and Catering,",Curry Hut,Chicago
3.8,"Great service! It's bar food in a high end setting. Came here every Friday for their awesome food specials when I lived in Lincoln Park. They have tons and tons of craft beers on draft and over 100 TVs. I hear people rave about their trivia nights.. still have to go on a Tuesday, though! Fun spot on the weekends, especially when there's a game on. Just try to come early to save a spot!,",State Restaurant,Chicago
4.1,"Review for Ruth's Chris Steak House. The food was superb. Felt a little rushed at times to order, but that was probably just good service in that they checked in with us so often. Our servers were very well informed as to the menu and each selection we inquired for further details. The dinner was pricey, but that was what we expected. Overall, a great evening with great food and great service.,",Ruth's Chris Steak House,Chicago
3.7,"<n>Yummy</n> pre-movie dinner. We decided to try The Peasantry before going to see a movie at the Landmark Century. We had an early family dinner and arrived when there was only one other table seated. The service was great and the staff very knowledgeable about the menu. We tried <p>mussels</p>, a salad, some entrees and sandwiches. All was very good with interesting flavors. I liked that portions were plenty but not enormous. Specials that stood out included an arugula salad with a blood orange dressing, a rabbit sandwich and a duck BLT with fried green tomatoes. The vegetarian plate was a good option for a lighter entree. <n>Prices</n> are reasonable for the quality. We'll definitely return!,",The Peasantry,Chicago
4,"Great food. Quick Service. Glad I stopped in. Got the #5. It was <n>incredible</n>. .................................................!!!!!!!!!!!!!!!,",Schmaltz Deli,Chicago
4.1,"Our first time to The Claim Company and we thought it was good. I won't say that it was the best burger we have ever had. We went on a Saturday afternoon and didn't experience the noise or the long wait. I ordered <p>onion rings</p> and they were not done to my request and the staff eagerly made it right.,",The Claim Company,Chicago
4,"If you're looking for a country-style ambiance that often has old TV shows playing on a tiny TV well, have I got a place for you! Finding the patio out back is a journey itself. In all seriousness though, I have only come here for brunch and have never been disappointed. The specials tend to be where it's at, with the <p>chorizo chilaquiles</p> being an ok general menu option. I ordered the chicken fried steak with sawmill gravy, potatoes, eggs, and toast. It was quite good, even though I don't tend to be a fan of any gravy. My girlfriend's breakfast chimichangas were huge and delicious when I ate the large amount leftover later that night. Eventually I plan on getting around to the chicken that I suppose they're predominantly known for.,",Feed,Chicago
3.7,"Excellent food. Went here with my family on a recent Chicago trip as it was just around the corner from our hotel. The chicken kids meal was HUGE and all of us loved it. My wife had the wings and I had the <p>Corn Beef Hash Reuben</p>, which was excellent as well. It is not a sandwich, but a mixture of hash browns, corn beef, <p>sauerkraut</p> and I topped them off with scrambled eggs. Server was super friendly and made the experience even better. You should go!,",Kerryman,Chicago
3.7,"This place is forever engrained into the very spirit of Stevenson students after their graduation, half for the proximity to City Park, and half for the Kona Grill happy hour. I went with a friend several weeks ago and had a few strong drinks and some incredibly discounted sushi to boot. The server was very attentive constantly checking in on us and ensuring we were happy. I will without a doubt be back soon!,",Kona Grill,Chicago
3.7,"Great Breakfast and Service. The seven of us were in on a Sunday morning. Endless coffee and water without any of us even raise our hand. Food were great. Good place for breakfast. I can only say for breakfast since none of us has been there for lunch nor dinner. I will sure be back again.,",Buffalo Restaurant & Ice Cream Parlor,Chicago
3.2,"I'm Viet and love trying Viet food when I travel. I get it at many major continental US cities, as well as Hawaii, Canada, Paris, and Vietnam. This was one of the best viet restaurants I've been to. They have it all: great food, friendly and attentive service and the price can't be beat! They have a lot of FRESH juices: sugarcane, penny worth... It's my go-to spot in Viet town in Chicago!!!,",Pho Xe Lua,Chicago
3.4,"I had visited this place Vertigo Sky Lounge2 West Erie Street,��Chicago,��Illinois with office collegues after work.I must say this is oneof the best skylounge I had experience. This place is approx 26 floors above the ground level and perfectly placed in the downtown...view from the skylounge is breathraking...atmosphere was great and service and crowd was outstanding...We ordered local chicago limited efition <p>beer Lagunitas</p>...and it was really a great beer..and the starters were realky great and fresh...Crowd is really very friendly and we enjoyed best evening in Chicago.One must visit this place if they visit Chicago...All the best team Vertigo...Thanks!,",Vertigo Sky Lounge,Chicago
3.7,Great way to start the morning. I visited Orange during Lollapalooza and was very happy with my breakfast. They had a special Lollapalooza flight of pancakes," edition for the weekend which was themed off of different music artists songs and was absolutely delicious. The orange coffee was tasty, the restaurants layout was open that brought in a lot of sunshine and the service was terrific. I would definitely go back when I'm in Chicago.",Orange
3.8,"Best Greek food around. Just as good or better than the better known establishments in Greek a Town.,",Psistaria Greek Taverna,Chicago
4,"their vegetarian options are really delicious. the mexican fare is well made and consistent as is the greek.  i appreciate the breakfast items too, standard american fare.  thinking about going there now.,",Salonica,Chicago
3.8,"I was super excited to try Bangers & Lace and I was not disappointed! We walked in and it was seat yourself so we chose a table outside, though I wouldn't have minded inside either as it had a nice ambiance. My boyfriend and I decided to do a shared <n>plates</n>"," kind of meal even though that's not really the style of the restaurant. We started with the soft pretzel which was warm & fluffy (just the way it should be!). It was served with a chocolate stout mustard which complimented it really well. From there, we had the House Sausage Sampler. I'm not usually one to incorporate sausage into my meals, but these were so tasty I was completely satisfied. The sampler came with three types of sausage: Cuban with pickles and two types of mustard (my favorite of the sampler), Italian with marinara and giardiniera, and a duck/bacon sausage served over lettuce with aioli. All three were really good. For dessert we ordered ", which was basically s'mores with bourbon vanilla marshmallows enough for the two of us to split at the end of the meal. The overall experience was positive the wait staff attentive and a place I'd go back to!Also shout out to the group who came in as we were leaving and apologized for being rowdy ��- you weren't! You definitely made our great experience even greater by picking up our bill (I hope you see this!). Thank you!
4,"What a find!. In town visiting my daughter. Stopped a random local couple walking by and they sent us there. Urban contemporary interior. Very welcoming. Great service. A <n>server</n> kept filling my Sapporo without me even seeing her. Sushi Chefs are highly skilled and entertaining as well. More than happy to offer suggestions and explanations for the novice. Some of the best Sushi anywhere in my travels. You can't go wrong here.,",Sai Cafe,Chicago
3.8,"I used to be a regular when I lived in the area. Now my visits are less often. This place makes the best burgers anywhere. My favorite is the Parmesan burger. <n>Flame broiled</n>. They put a huge pat of <p>garlic butter</p> on the burger and top with the cheese and melt it. Meat is fresh. Chili is the best! It's topped with onions, jalape��os and cheese and the crock is put direct on the grill to melt it. Eat at the bar for the cooking show and the fast hot service. Really the best I've had!,",The Assembly,Chicago
3.7,"Love getting their macaroons! A little pricey but worth every bite. They have a cool old sign out front too.,",Alliance Bakery & Cafe,Chicago
4.3,"Pretty average sandwiches but a good stop for lunch if you happen to be in the area and in a hurry. I get the Heartland every time. Their freshly baked white bread wins my heart.lincolnparkminute.com,",Uncle Sammy's,Chicago
3.8,"Great place to drink for 6$ beers. Chill. And overall a nice place if you want to have some cheap drinks and cool atmosphere with Coldplay <n>music</n>.,",Green Door Tavern,Chicago
3.9,"We love this place!. That Little Mexican Cafe has, to this day, the best <p>guacamole</p> I have ever eaten. Made from scratch tableside from your <n>friendly</n> server, this is a must-try if you visit.",",",Chicago
4,"Second to none. Food excellent. Service excellent. Prices are very <n>reasonable</n> VERY.,",Pita Inn,Chicago
4.1,"We received a gift certificate from a car dealership to eat here. Call Gordon Ramsey. It was <n>horrible</n>. So <n>dirty</n>. We were seated directly under the soda machine. The ice was so loud,not to mention I could see under the soda machine and they had a dirty rag stuffed under it. The waitresses butter the toast  after bussing dirty tables,that's a cooks job. It's such a dirty dirty restaurant. It's Crammed full of tables and you can't move.It's just not a nice environment to eat in.,",EggShells,Chicago
3.9,"Raju Cajun ..i would say is the best (only) Asian food joint in South Chicago. I stayed in hyde park for couple of weeks and this was the place which serve best authentic Indian food..i love chicken makhani, <p>aalo gobhi</p>, <p>samosa</p>, <p>paneer makhani</p>, <p>fried chicken</p> and the best one is <p>parantha</p>...i would recommrnd that one would coint on this restaurant...owner is gujrati and great hospitality ..always serve with smile ..All the best team RAJU CAJU...KEEP IT UP..REGARDS,CSD...,",Rajun Cajun,Chicago
