3.5,"The Chicago Diner has been meat free since '83. Other than the big sign on the back wall, there isn't really anything that makes it look too different than a regular restaurant...which is how I tricked the monkeys (Satchel, 14 and Jiro, 12) into eating there on our recent trip to Chicago. We'd been at the baseball game all day, and the monkeys were hungry. I told them I'd already found a place to eat close to our apartment. Once we regrouped, we walked over. It was close to 7:00pm when we got there and the hostess said it would be about a 30 minute wait. The monkeys moaned a bit, but I assured them that it would probably be closer to 15. (I had no way of knowing this, but I felt like it was a good thing to say.) I knew that having to wait would increase the buy in should the menu alert them to the fact that we were in a vegan establishment. (Technically everything is vegan or has a vegan option.)                                                ...Read full post on diningwithmonkeys.blogspot.com,",The Chicago Diner,All Reviews 4
4.2,"We crushed a tasty authentic Mexican dinner. The staff was ultra- attentive and friendly. We enjoyed mahi-mahi tacos and tres' tacos. Muy muy Bueno!!!!,",La Casa de Isaac,Chicago
3.4,"All about 3 little pigs. I went here while visiting from australia and loved it. its set up in railway carriages and when I got there it wasn't opened yet but there was a bar in another carriage that was so I had a few drinks here first. After that I went to the dining carraige to eat. I had been looking forward too the 3 little pigs burger for some time and and wasnt disappointed. 3 different types of pork in one massive burger topped with fried egg. Highly recommended and I would deffinately come back here.,",The Silver Palm,Chicago
4.0,"Food is excellent! The stuffed shrimp appetizer is fabulous. Staff is very friendly and attentive. The tres leche cake is to die for. We will definitely be back.,",El Cid,Chicago
3.6,"We've been going there for years and years, even before they moved to their current location. While their fare has changed over the years from the true tapas/small portions to more of real dinner portions, it's a solid place and the service is always good. Plenty of wine on hand and if you don't see what you like, Matt will get it for you!  Definitely a staple in our group of friends!,",Bacchus Nibbles,All Reviews 7
3.9,"Used to be our go to place in Evanston. Since change of ownership quality of food and esp staff has deteriorated . After 10 years it is very sad bid goodbyr,",Tommy Nevin's Pub,Chicago
3.7,"Nope. For a place that calls itself 'The Southern'   the special one day a week only fried chicken was a colossal disappointment. Plated beautifully but oh so overcooked...The patio was nice, maybe I'll give them another go for the fried green tomatoes.,",The Southern,Chicago
4.2,"In my opinion, Five Guys has by far the best burger of all fast food burger joints. Love the fact that every burger comes in two sizes (I have a small stomach so the little cheeseburger is the perfect size for me) and I always go all the way! Great toppings and spectacular peanuts, Im a big fan!,",Five Guys Burgers and Fries,Chicago
4.9,"First visit to Maple Tree Inn and was very impressed. From the moment we hit the door we were greeted warmly, and that set up the rest of the evening nicely. Our waiter was extremely knowledgable of the menu and offered great advice and help in ordering. Craft beer and wine list is impressive and certainly will help you find your happy place",". We ordered blackened ribeye, Bbq brisket on top of jalapeño corn bread, and the buttered bbq shrimp. Needless to say all were outstanding. Finished it off with dessert and chicory coffee while enjoying the bluegrass band. What a great night!",Maple Tree Inn
3.8,"Been here. Surprised Indian restaurant run by non-Indian citizen. While you can appreciate the menu , they need to learn a lot to come nearby the Indian food. I just vote them for their confidence and it doesn't make sense to write anything on the food served . Cool,",Bombay Wraps,All Reviews 7
4.0,"Best Italian in western burbs. They don't take reservations though, but it is SO worth the wait!,",Clara's,Chicago
3.3,"Proprio davanti al Marriot Hotel, l'Andy's Jazz Bar è davvero una piacevole location nel caso vogliate trascorrere una serata tranquilla accompagnati da dell'ottimo Jazz. Noi, in particolare, abbiamo assistito ad una spettacolare esibizione di Frank Catalano sorseggiando una birra ghiacciata. Non abbiamo cenato, ma i piatti sembravano davvero invitanti.L'Andy's Jazz Club è inoltre un'ottima opzione per festeggiare qualche ricorrenza speciale. Il prezzo non è dei più economici, ma l'atmosfera e la qualità del servizio sono degni di nota.,",Andy's Jazz Club and Restaurant,Chicago
3.5,"Stopped in for a meeting with the team.  Definitely a unique atmosphere with the heavy metal and decor!!  Transports you away!  : )Got a pic of the special.My burger was soooo good!!  Loved it!!  The egg, the cooking was perfect, the fries were delicious.  Great experience!  They also had Zombie Dust and Control Freak!!  Full glass!!  : ),",Kuma's Too,Chicago
4.0,"I can't believe I forgot to review CBA! Such an awesome breakfast. We both had Dank n Eggs. So f-ing good. Coffee is excellent. I didn't get any confusion when I said BLACK coffee. Service and staff are the coolest. Will always go back.,",Chicago Bagel Authority,Chicago
4.1,"Overpriced and underseasoned. I ordered skirt steak tacos and my girlfriend ordered cheese enchiladas. Both plates were very bland. Same goes for both black and refried beans as well as the rice. Service was not very good either.,",That Little Mexican Cafe,Chicago
3.9,"The ambiance here is great, both inside and out. Even for a small space, it was carefully planned to make you feel like you are in a place other than Lakeview. The sushi is good, but a little pricey when compared to some of the other places in the area. Good wine list and the adjoining bar, Wang's, although tiny, is an experience.,",Wakamono,Chicago
3.9,"I absolutely love the service here. They really went above and beyond. Brunch was fantastic and the cost was damn good. We had the Fried Chicken Benedict, which was good, but it needed a little bit more flavor. They were generous with the Mimosas. Love this place.,",Dunlays on the Square,All Reviews 16
3.8,"great atmosphere on the river.Pretty good food, nothing that blew me away but certainly worth eating. Definitely worth a visit if you can get a table on the patio by the river.,",Bridge House Tavern On The River,Chicago
3.8,"The other day, I stumbled upon an old Thrillist list that names Lockdown as having the best burger in Ukie Village. OK. It seems a little suspect; they have an array of burgers, all with a ton of craaaaazy, wild shit on them, but the standout one, The Lockdown Warden, is all leeks and cheese. I’m on board with that. I like leeks. Not to mention the cheese. Although the restaurant’s website is full of a bunch of metal images and it’s emblazoned with the Iron Maiden logo, I feel like if a restaurant is brave enough to do something with leeks on a burger, I should go.A cascade of Freddie Mercuries greet me on three televisions as I walk in. That’s cool. Queen is something we can all agree on, correct? I like to think if I had started up a conversation about “A Day at the Races” with those hard rock kids back in high school, our shoulders might have straightened a little and we might have had a decent conversation.And It’s a beautiful burger. Lovely to gaze upon. Green, yellow fireworks topped with a pretzel bun. I’m excited. I am the champion, my readers.But no. It’s terrible. The meat is doughy. Meat’s not a carbohydrate. Burger meat should not be doughy. I know, I know it’s grass-fed beef. Yes, farm to table. But it doesn’t taste right. And the Merkts cheddar, which has been stuffed inside the patty, squirts out the other end, onto the plate. Not in my mouth. I’m left with a lot of leeks about as frazzled as I am, and a doughy burger. I scoop up the cheese sauce with my finger in an effort to save myself, but apparently it’s children and men first because I’ve not been saved with this action and I’m drowning in regret.I want to like this burger. No one makes a burger with leeks. If there was a food draft, I’d like to think that my tribe picked leeks, like, third. The flavor can evolve so deliciously drastically: coyly sweet but crisp one way, warm, mild and tender another. But bite after bite, the leeks seem to further dull the flavor in the rest of the dish. Maybe they were overfried. I had such high hopes once.I assume it’s me. The burger was too hard rockin’ for little “The Shins made me cry once” me. Honestly, though, it felt as though the Warden burger was a Loggins and Messina production. Burgers or sandwiches piled high with a pound of crap, even if it’s one ingredient of crap, was never my scene. I want to taste complexity in the meat. I want to taste the balance of cheese against that burger.                                thesandwichdamsel.com,",Lockdown Bar & Grill,Chicago
3.7,"We stopped in last night after work for drinks and appetizers. I was disappointed they haven't jumped on the Happy Hour train yet and they didn't have any specials. But I really liked the cocktail I ordered, the Mistress - a cool, refreshing grapefruit flavored drink. If you like grapefruit, you'll love this cocktail. My husband got the Blueberry Vandermill Cider and got a free State/Lake coosie with each can.For food we tried the Poutine, Pimento Cheese Dip with Chips, and Soft Pretzel with Red Pepper and Goat Cheese Dip. The Poutine came with bacon and peas and was super cheesy and delicious, not weighed down in gravy like Poutine can be. The Pimento Dip was good, but far and away, the real winner was the pretzel with goat cheese and red pepper dip. It tasted like a jalapeño popper without being fried, and the pretzel was crispy on the outside and super soft on the inside. I don't usually like goat cheese, but I loved this. And the presentation of all the dishes was creative. The only downside was the service. Apparently we got caught in a shift change and had quite the time trying to track someone down to pay our bill (like 20+ minutes of waiting for someone give our money to). Luckily the food and drinks were on point, so this didn't sully our experience too much.                                windycity-wanderlust.blogspot.com,",State and Lake Chicago Tavern,Chicago
4.0,"Saw them listed on Food Network. Visited on way to Cubs game. AWESOME pizza. Had the Mac & Cheese and BBQ Philly Steak slices. Super crisp crust, great flavor. Had to turn down the S'mores pizza for dessert, as I was full. Highly recommend!,",Dimo's Pizza,Chicago
4.0,"Mrs. Prego. WOW!! this is my 12th time @ EL Barco. all I can is the food is DELICOUS !I'm Pregnant and ordered the Red Snapper. plus Ceviche with shrimp & octopus. all i can SAY is..... I'll be ordering the Ceviche tonight to carry out.so yummy, so much food and great service. =),",El Barco,Chicago
3.4,"Loved it! We went around 11 on a Saturday night so had to go to the bar to get served....but amazing. Pulled pork sliders were top notch. My friends loved the tacos. As might be expected great music as well. Will 100% be going back,",House of Blues,Chicago
3.7,"Typical brew pub is what to expect. If keeping it in that perspective, Ram is great. Good selection of brews, good service, decent food as long as you aren't looking for a filet", that's cooked perfectly.,Ram Restaurant & Brewery
3.7,"Another great meal. The device was excellent and the cooking first rate. I had my favorite, the Vierner Schnitzel, but every entre I've tried here has been good.,",Chef Klaus' Bier Stube,Chicago
3.9,"From Seattle and looking for a lunch spot before we head to the airport   Decided to give Mon Ami a try and the Seafood crepes were delicious and the service was excellent.,",Mon Ami Gabi,Chicago
3.6,"Loved the food, the drink, the atmosphere, and the pig murals. After much deliberation, I decided on the pulled pork nachos and they we're fantastic. My husband got the Western Texas burger and loved it. We bother paired our meals with the Hell or High Watermelon wheat beer. To top it off, we downed a delicious warm chocolate cookie topped with vanilla ice cream and chocolate sauce. Amazing menu, solid beer selection, and a great place to hang out. We'll definitely go again when we're next in Chicago.,",Barn & Company,Chicago
3.6,"Holy donuts! Accounting for both size and taste this is the best donut shop I've been to this far. Boston Creme and the Maple Bacon were out of this world good. Will be back for sure.,",Glazed & Infused,Chicago
3.9,"Last year we had our wedding lunch there. It was great. Food was very good. After lunch hours they literally close the restaurant and turned on the music. We had great time. Thanx to the restaurant team.,",Jaipur,All Reviews 13
3.9,"Best Sushi place around, a must try. Fresh food & friendly employees. Simply delicious!!!! Great to go on lunch or just for a night out with friends.,",Aha Sushi,Chicago
3.9,"It's a really upbeat place with courteous staff and fresh food options and pretty pocket friendly for the quantity! So they give you a bowl with stick on which you are supposed to write your name. I think they have different bowls for lunch and dinner, the lunch one being smaller. You get variety of buffet options, mostly Asian to choose from. The only catch is they let you select only one protein, which you need to write in a piece of sheet stuck to the stick with your name. Will visit it again!,",Flat Top Grill,All Reviews 9
3.9,"Solid creative American food. Wonderful service. Was not rushed at all. White room is cooler when HOT.,",Jane's,Chicago
3.8,"Love the Quad-City style! The crust is not too thick,  not too thin and the sauce is so flavorful with just a little kick. You can try something crazy like the Taco Pizza, but I'd suggest just building your own (can get pricey though! ). Also, the mozzarella sticks are amazeballs. Nice ambiance with great big booths and big beet selection!                                                 instagram.com,",Roots Handmade Pizza,Chicago
3.6,"I've been to many ramen places in Chicago. Wasabi was my top one in my mind! Been there three times and each time I was happy with the food and service they provided.The menu has quite different ranges of food starting from appetizers to grilled skewers, from fresh sashimi to all sorts of maki/nigiri rolls, from ramen to rice dish. You can always find something you like.The oyster shot had no alcohol in it. It was more like a ceviche with raw oyster, fish roe and quail egg. Tasted really fresh and smooth.The chicken skin skewers was my favorite since I did enjoy the burnt chicken fat smell as well as the chewy but delicious skin. The other skewers were not bad either, recommended to order few and share.The all sorts of different flavors of sushi roll were really nice too! Fresh ingredients with a little bit traditional/creative ideas. Perfect for sharing as well.As I said, you have to try the ramen! The soup was not salty at all(not like other places) and tasted so good, it was seasoned perfectly! The poached egg was in perfect condition with runny but custard like centre. The pork belly was so tender and full of flavor...I just love everything about this ramen! Wasabi could be pretty busy during dinner time and weekends, recommend make advanced reservation if you can. Hope you will like the ramen and other food there like I do :),",Wasabi,Chicago
3.9,"I tried this place out spontaneously once. Their sweet potato fries and baked asparagus are really good. I also ordered the roasted veggie quesadilla and the black bean burger which were decent. Would definitely go back to try their grown-up grilled cheese!,",Bluestone,Chicago
4.0,"I think I need to give this place a second chance and try the sushi this time. The service is prompt and courteous, the ambiance is great, the outdoor seating is great but that's where all the positive stops for me. My friend received a dirty spoon for your miso soup. And it didn't get any better after that. We had noodle dishes which I think might be our error. The food was lacking. Over cooked seafood, bland flavorless dishes  and nothing to rave about. I have heard the sushi is great but unfortunately I didn't have sushi and therefore was disappointed. With so many options I don't know if I want to give this place a second shot.,",Kansaku,Chicago
3.7,"Had the Guss sandwich and it was amazing!!! Best salami I've had in a while ?? there's something to be said about a good Italian bread and they nailed it on this sandwich.,",Club Lago,Chicago
3.7,"I had visited this place in recent past as I was staying in Hyde Park..Hyatt Place so just checked and found this as a great place...they have grrat variety in the menu and ambience is great....along with this staff is very smart and provide superfast service ...i went there on Saturday nigjt it was house full.....we were two and waited for 15 minutes to get our table...the atmoshpere inside is really great as live performance was going on....we ordered Henieken and fried chicken breast with mashed potatoes...in first round....we found this place so happening.(bit noisy)..crowd is so great everyone enjoying the music and supportive for the performer by clapping and tapping foot....we really enjoyed every single second spent there....if one would be in hyde park area....this place is must to visit specially in weekends...Thanks.team.Chant for your hospitality...all the best..,",Chant,Chicago
3.6,"Simply the best Combo in the world. Perfect in every way, the gold standard in Italian Beef. Gravy is just right on the Italian spices, beef has correct bite to it, sausage is from Chicago (they're all good In Chi town), giardiniera is is perfectly hot and the bread is strong enough to stand up to a double dunk. I am so glad and so unhappy to not live next to Mr. Beef. Hey Combo, combo Italiano...,",Mr. Beef,Chicago
3.9,"I love Asian food flavor at the PF Chang's. I order giver chicken, crab wonton, cauliflower tempura it was delicious. Ambiance is modern Chinese American layout. Music vibes are good. Service is bit slow. They definitely   need to work on service delivery.,",P.F. Chang's,All Reviews 9
4.0,"Love the food here. Totally home cooking in your favorite neighborhood restaurant. The dishes are filled with flavor and offer something for everyone -- meat eater to vegetarian. The hummus is the best!                                                inspiringkitchen.com,",Turquoise,Chicago
3.8,"Good Introduction. This was my foray into Indian food. The menu offers a wide variety of options and spice levels. We sampled a number of dishes from mild to hot and all were satisfying.,",Hema's Kitchen,Chicago
4.1,"Awesome place!  Nice service.  Good wine.  The blood sausage was excellent!  Their selection is broad enough that a newbie to the tapas scene could find something they like.,",Tapas Valencia,Chicago
3.7,"Missing you!. Just checked on;ine to see if you are still there! I grew up on Wayne St. and I hung out here in the 70's! It was the best pizza back then! Havent been there since..I am in Wisconsin-way North now! Now that I know you are still there I thnk a road trip is in order so long as the recipe hasnt changed!,",D'Agostino's,Chicago
3.8,"Found this place by accident today and looked intriguing. Had the falafel with potato wedges and slaw and everything was filled with flavor - not overpowering, but just right.,",Karyn's Cooked,Chicago
3.7,"I have been here a handful of times and have had a mixed bag when it comes to the quality of food. I will say that the service has always been impeccable. Most meals have been very tasty but I have made  a couple choices in dish that I would like back. The chicken parm is a really good go to. I could see easily making this an expensive meal but it is not at all a must. You can absolutely get by with a hearty inexpensive meal.,",Chicago Prime Italian,Chicago
3.5,"Here for a party. Food was good, and drinks looked good. Prices are steep. Ambience is great and while one might think it's mostly 21 and over, there was 1-2 families on a Friday night. I'll be back to try this place again.,",Brick House Tavern + Tap,All Reviews 15
4.0,"THIS IS THE ONE. Barnaby's of Northbrook is by far the only one of the original chain lef,t that has maintained the original ingredients and recipe. Go here for PIZZA and forget the circuses",". Lots of kids and lots of noise, unless you come about 3-4 PM. Then it is more of an adult atmosphere Recommendation: SAUSAGE AND MUSHROOM - well done! For old South siders, their pizza reminds me of BERNIE AND BETTY'S at 76th and Halsted. Their's was the best and one of the originators of Chicago style pizza (not deep dish). Forgive the owner/manager. He is an ",. I have never taken new customers here that didin't rave about the experience. If you want tutti-fruity
3.7,"Pastoral is dangerous...wine, cheese, bread, chocolate, olives, and meat?! This place is a foodie's dream-come-true. The pimento sandwich especially is a must order!,","Pastoral Artisan Cheese, Bread & Wine",Chicago
3.9,"If I could provide a ZERO star I would. My family was in town and we decided to eat at Pizza Capri, we ordered 3 pizzas and each PIZZA WE FOUND HAIR.  We showed the manager and he cooked us new pizzas.  We had limited time so we took the PIZZA home.  The next day while eating the PIZZA WE FOUND MORE HAIR. NASTY AS HECK.  WE CALLED BACK SEVERAL TIMES ASKING FOR REFUND, THE SAME MANAGER PROMISED A REFUND BUT NEVER KEPT HIS WORD.  We will never patornize Pizza Capri again, we are done.  I was a frequent guest too.  Sick thinking about it.,",Pizza Capri,Chicago
3.5,"Hated It. The only highlight was the sausage tower. The music was too loud. Can't believe the played the National athemm in the middle of our meal.,",Hofbrauhaus,Chicago
4.6,"My favorite Japanese restaurant. I am a kid and my favorite things are their miso soup and chicken teriyaki!!!,",Sen Sushi Bar,Chicago
4.0,"Un restaurante buenísimo. Elegante. Bien atendido y la comida riquísima. Como dato freak para lis que vayan. Justo al frente del restaurante estaba el almacén de la matanza de san Valentin,",Riccardo Trattoria,Chicago
2.9,"I'm pretty conflicted right now about this review. The food was really very good. I ordered the wings as an appetizer and the chicken sandwich as an entree. The wings were slightly spicy and very meaty which filled my stomach with joy and chicken. The sandwich itself was good but paled in comparison taste wise to the wings. The service was pretty bad, in terms of water refills it was fine, but when it came to anything more complicated the man came of snooty and uncaring.,",Reverie,Chicago
3.8,"Came during a quiet period.  Had the sashimi lunch special which was great value with very large chunks of sashimi.  Service good too. Recommended,",RA Sushi Bar Restaurant,Chicago
3.8,"Nice atomoshere very warm and islandish style its feels like on the beach tasty food and great variety and prices............……..................,",Bahama Breeze,Chicago
3.3,"We enjoyed a quick lunch here. Had a window table with a great city view. Great servers, too. I had the buffalo chicken wrap, which was seemingly missing the buffalo because it wasn't spicy at all and it had too much of the blue cheese. My daughter had the shrimp tacos and they were a hit. Husband had a chicken sandwich, which was huge, and enjoyed it. This was a great stop for a break from shopping. We enjoyed the museum"," too, it was a lot of fun!",Harry Caray's Seventh Inning Stretch
3.8,"utstanding, with Charm and Great Service!!!. Enjoying an early dinner with friends. Found this Gem on Groupon and was so glad I did. We had the 8 piece chicken with mashed potatoes and gravy and biscuits. Chicken was fried fresh and crisp. Not overly seasoned, but good and hot. Mashed potatoes and gravy were excellent and the biscuit, not so much. Started with the recommended Mac and Cheese as a starter. ABSOLUTELY INCREDIBLE!!!! Very cheesey with a strong layer of Cheddard melted across the top. Some of the best I've ever had in my life. Great Place. Service was outstanding, and I'm definitely going again, Groupon or not.,",Stanley's Kitchen and Tap,Chicago
4.1,"Great, no-frills place to get your pasta fix. Recommend the Farfalle Pollo, but all of their pastas are delicious. Sweet waitresses, cheap wine, etc.,",Pasta Bowl,Chicago
3.9,All-you-can-eat, usually suggests quantity over quality but Sushi Para II was impressive! So many different rolls and everything I tried was great! I'll definitely head back here soon.,Sushi Para II
4.0,"The best food in Chicago. Simply put: if you like authetic homemade food, it doesn't get better than this. Chicken was so crispy, juicy and perfect (had the white chicken), waffles were vanilla hinted and cooked to perfection, syrup complimented both of them really well. Had the Mac and cheese and greens, both were outstanding and infused with flavor perfectly (especially the greens). Lastly but not least, the host who seated us was the most hospitable person you could imagine - ensured we had a great time and were seated promptly.Will definitely come back to Chicago just to eat here in the future - it was that good.,",Chicago's Home of Chicken & Waffles,Chicago
3.8,"Amazing burgers!!! My husband and I got the number one and number 5 burgers and shared them. Each ingredient in the burgers had an amazing flavor, but it all worked great together to make a really different and amazing taste. The number 5 was so different from any burger I had ever had...it was a lamb burger with tzatziki  sauce, feta, roasted tomatoes, and onions. It was hard to decide which one was my favorite!!! For dessert, we had a caramel boozy shake. It was so delicious! Service was great, super friendly! Definitely would come back here again!,",25 Degrees,Chicago
4.2,"This is one happening spot in Burr Ridge!  Once the stores are closed, I'm pretty sure all the cars are there only for this restaurant.  Love their variety of wine, food is okay, but I have never had anything that I ever been so impressed with that I would want to get it again.  It's a great place to see and be seen in the burbs and get a few glasses, but service could be better overall.  Sometimes it seems very chaotic with how busy it is, which I get, but think it could be better.                                                northandred.com,",Cooper's Hawk Winery & Restaurant,Chicago
3.7,"Worst service ever!!!!!!. Worst service ever!! The waitress forgot about us and once I asked the waitress about the food she said she forgot and got too busy with other customers. I asked for the food again and she apologized and then went and helped out a different table. I was only noticed when I left and went up front to talk to the manager. The manager said my food was finally ready, but that was a lie. We waited and waited and waited. The manager finally came back and offered me a free desert. I told the manager I would take my food to go and pay for. It still was not ready. After waiting more she returned with my order, but there was no corn bread because they didn't make it, the potatoes I have to cook myself because those were not done. The manager suggested I cook them in my oven at home. After waiting some more the manager comped a salad and I am at home waiting for the potatoes to cook. I have never had worse service in my life. I would give them ZERO STARS if it would let me!,",Carson's,Chicago
3.9,"Love this place. Everything is great. Choclate lava cake, breakfast omelette, buffalo chicken sandwich, stuffed French toast I have tried them all very delicious. Staff is friendly and helpful and service is quick,",Stella's Diner,All Reviews 5
3.4,"Introduced to Pockets and I thought the price would be on the high side because of their healthier ingredients and larger portions. But I was wrong. A huge palm sized sandwich – thick with vegetables, meat, cheese and savory dressing was more than I could ask for. It was a great and easy dinner!,",Pockets,Chicago
3.6,"I like this spot for its small plates and for its place in town, an experimental kitchen that has a few different modern interpretations on long-time favorites.                                                ...Read full post on anotherfoodcritic.wordpress.com,",Fork Chicago,All Reviews 12
4.3,"The Spring rolls are a great start to your meal. If you are a Laksa fan, Asian Noodle House has it. You will not find it on the menu but just ask your server and it will be brought out to your table in a few minutes.  The soups are the best. Asian Noodle House also has a large selection of appetizers. Asian Noodle House is vegetarian friendly so just let your server know.                                                chicagobuffets.com,",Asian Noodle House,Chicago
4.1,"I haven't been back to this place since 2010. I ordered the food for delivery and they showed up 2 hours later and with the wrong order. At 930 on a weekday with 2 little ones I was upset called to complain and was hung up on. Then when I asked for a refund the kitchen manager said, yeah that's gonna happen. He ultimately did credit my card a few days later, but to make things worse he sent the delivery driver here to pick up the uneaten food. I've spent years warning people against this place. Who cares about the food when the service and management treat customers like that? Stay far away from this place!,",Palermo's 95th,Chicago
3.5,"Love this place. Family owned and great food.  They have A private room in the back that we had for our party.  First in the bar area they had half price wine I guess on Sundays and Mondays, and half price apps for happy hour during the week.  Our service was spectacular, great ambiance.  Fire pits outside to smoke a cigar go great with the live music in the bar.  Definetly will be back. Great Job,",Chicago Prime Steakhouse,Chicago
3.8,"Mexican food lover. I purchased a chicken burrito meal to go. Right off the bat, i thought it was pricey ($13.95). The rice and beans portions were small. They only filled half the compartment of the take out tray. The burrito was bland. It had no seasoning, no flavor, very little taste. There was no lettuce and very little tomatoes. I cannot recommend this dinner and will not go there again. Bottomline - overpriced and blah food.The restaurant would be a wonderful place for a date. It's very dark and cozy. So i would suggest going there for a date, have a few margueritas, don't buy the food.For good mexican food, try blue Agave on w maple st, chicago.,",La Cantina Grill,Chicago
3.6,"They have a great fish fry with lots of extras and at a phenomenal price.  Highly recommended as are their burgers and wraps.  Great beer selection too!,",Stanley's Ale House and Restaurant,Chicago
4.3,"This is one of the amazing culinary place.  Starting with service to food, everything is just perfect!  Known for its 'burgers' .  Been here couple of times,",Nosh,Chicago
3.6,"One of the best Indian restaurants in town. Was here for the lunch buffet and it was fab. Wide variety of dishes and pretty much to the mark. Staff are very courteous and helpful. Great place for a meal with the family.,",Gaylord Fine Indian Cuisine,Chicago
4.0,"Delicious Cakes!. This is where I ordered my wedding cake, 13 years ago! My friends and family still remember how delicious the cake was. It was almond flavored cake with buttercream frosting and filled with chocolate mousse and fresh raspberries. The best cake I ever had! Judy was wonderful to work with, so nice!,",Bittersweet Pastry Cafe,Chicago
3.6,"We had a big group for lunch and the service was warm and timely. I thoroughly enjoyed my soft, sweet and savory bean burger while the others in our group were equally enthused with their juicy perfectly cooked burgers. Even the turkey burger was moist!! Will be back for their extensive interesting drink menu.,",Rockit Burger Bar,Chicago
3.8,"The Bagel is a delight! Their matzo ball soup is one of the world's perfect foods. The salami and eggs comes with your choice of generous portions of sliced or diced salami. The latkes come with sour cream AND applesauce, so you don't have to choose or you can share (not that you'll want to, but still...)! The half sandwich of corned beef on seeded rye is the size of a full sandwich, and is served hot and juicy. Half sour pickles and bread, butter and bagel chips appear as you're seated, as if by magic.Places like The Bagel make me understand why the word deli", begins the word ,The Bagel
4.0,"Best subs ever!!!! It's all good I've had just about everything there never had anything bad. Very friendly staff and very helpful!,",Bari,Chicago
4.8,"Best pork chop I've ever had. Love the rib eye sandwich too. Very cool atmosphere if you're dining in. Very fast service. Food will be in front you before you can blink.,",Hog Wild,Chicago
3.8,"Excellent gastro pub. Don't miss popcorn, pizza with spicy jalenapenos, and watermelon salad. Bloody Mary is a go to for Sunday hang over. Great neighbor hood spot. Best in little Italy.,",Three Aces,Chicago
3.5,"I had the ribeye sandwich and it was to die for! So tender and melted in your mouth. The toasted bread it was served on and the cheese rounded out the sandwich. I would go back for this sandwich in a heartbeat!,",The Fireplace Inn,Chicago
4.0,"The only thing I don't like about this place is that it's not open all day! They say their French Toast is award winning, and it is unquestionably the best I've ever had. The peach butter mine was served with basically changed my life. The veggie burger is truly one of a kind, so flavorful and fresh, and whatever style you choose, they're all great! The Southwest is probably my favorite. Their veggies are also very fresh, so you know the salads are good. I'm particularly enamored of the lemon tahini dressing that comes on the Garden salad. Definitely put this low-key vegetarian spot on your must-visit list.                                                strandedinchicago.com,",Victory's Banner,Chicago
3.1,"Moroccan Bbq Salmon. If you like Salmon, you will love this dish...,",Ariel's Bar & Restaurant,Chicago
3.7,"If you got a few extra dollars in the pocket well this is the place - the best steak and cooked oh so good and the lobster mash is special - so a great meal happy to spend...,",Morton's The Steakhouse,All Reviews 10
4.0,"Walked in to pick up a pie for a birthday party on a Saturday morning and I was impressed with my experience from start to finish. I inquired as to what pies were available and they were genuinely helpful and knowledgeable about all my options.  Not only that, I got a seemingly simple pie in the banana creme but it exceeded mine and all my guests expectations.  I'm not sure how you could make a pie better than that and I'll probably be back for any of my pie related needs. The only thing is that this location is pretty much a take out only store. There is a single table but I wouldn't count on it being available at any given time.  To sum up, get a Hoosier Mama to impress at your next party. Or you know, eat it all yourself.                                                 euroatheart.com,",Hoosier Mama Pie Company,Chicago
3.8,"awful food, awful atmosphere, awful experience.  dried out breads and tasteless curries.  i also live in the area so have tried it out multiple times but cant do again.  service is disorganized but at least tolerable; manager there was so rude that its hard to imagine someone like that could be employed,",Gaylord Fine Indian Cuisine,Chicago
4.0,Here on a Saturday afternoon. Had the pretzels and cheese and portobella strip fries  which were good but very greasy. I had the best," sloppy joe as voted by WGN.  I have to admit it was darn tasty! I'd order it again. Flavorful with a good amount of acid and a touch of sweet. I chose the risotto as my side and it was good if a little over cooked.Hubby had the Grouper sandwich. Which I thought was VERY fishy tasting. No to my liking and he said he wouldn't order that again.Our friend Deb had the Reuben. It was a good, messy item with the right balance of meat and sauerkraut. Loved the pub fries.We've all been here for brunch before. Lots of choices and hearty. Not great but satisfying.  They have a. Decent selection of bottled and can beer with several games on the multiple TVs. A good casual place to meet.A solid 3.5 for for deb and I but Hubby thinks 2.5 so hence the 3 today.",Elgin Public House
4.1,"Good food--not terribly vegetarian friendly. The restaurant has excellent food if you're an omnivore--vegetarians will have a bit of a harder time with meal selection. It's quite popular, so, be warned--tables are packed close together and you're liable to become friends with your neighbors!,",Mixteco Grill,Chicago
3.5,"Good food and service. In town for a conference and thus was close. Had the ribs. Sweet barbecue sauce and very tender. Warm nachos were good too. Quick service.,",Miller's Ale House,Chicago
4.0,"Gotta have a pork chop sandwich before I kiss my mom. Flew in on June 30th first stop Maxwell Street. Mmm, mmm, good. Snuck a polish also.  24/7 always open, drunk or sober best food in the city.,",Jim's Original,Chicago
3.8,"Yum yum yum yum... Just went here for brunch and since its a week day, there was no crowd. We love brunch and were not disappointed by the selection, quality or speed of the food. For your entrees, you can choose as your side: mini pancakes, mini waffles or toast. Pancake and waffle selection for minis include the specialty pancakes/waffles like strawberry rhubarb, banana dulce de leche and cinnamon roll...so good and minis are actually quite big. We also had a veggie skillet, meaty omelette, and sweet potato hash with scrambled eggs. Coffee is a bit expensive but its Intelligentsia for us coffee snobs. Our waitress was quick, courteous and gave us space to play cards after we ate :).                                                chiorganicgirls.com,",Stax Cafe,Chicago
