,ltable_Name,ltable_Phone,ltable_Zipcode,ltable_State,ltable_City,ltable_Address,ltable_Delivery,ltable_Takeout,ltable_Outdoor_seating,rtable_Name,rtable_Phone,rtable_Zipcode,rtable_State,rtable_City,rtable_Address,rtable_Delivery,rtable_Takeout,rtable_Outdoor_seating,Label,predicted
281,Le Colonial,(312) 255-0088,60611,IL,Chicago,937 N Rush St,0,1,1,Le Colonial,(312) 255-0088,60611,IL,Chicago,937 N Rush Street,0,1,1,1,1
282,The Meatball Shop,(212) 982-8895,10002,NY,New York,84 Stanton St,1,1,1,Stanton Social,(212) 995-0099,10002,NY,New York,99 Stanton Street,0,0,0,0,0
283,Clinton Street Baking Company,(646) 602-6263,10002,NY,New York,4 Clinton St,1,1,0,Stanton Social,(212) 995-0099,10002,NY,New York,99 Stanton Street,0,0,0,0,0
284,Marcello’s Pizza,(415) 863-3900,94114,CA,San Francisco,420 Castro St,1,1,1,Zapata,(415) 861-4470,94114,CA,San Francisco,4150 18th Street,0,1,0,0,0
285,Lupa Trattoria,(415) 282-5872,94114,CA,San Francisco,4109 24th St,0,1,0,Zapata,(415) 861-4470,94114,CA,San Francisco,4150 18th Street,0,1,0,0,0
286,Eureka Restaurant & Lounge,(415) 431-6000,94114,CA,San Francisco,4063 18th St,0,1,0,Zapata,(415) 861-4470,94114,CA,San Francisco,4150 18th Street,0,1,0,0,0
287,Cordon Bleu,(415) 673-5637,94109,CA,San Francisco,1574 California St,0,1,0,MyMy Coffee Shop,(415) 800-7466,94109,CA,San Francisco,1500 California Street,0,1,1,0,0
288,Mymy,(415) 800-7466,94109,CA,San Francisco,1500 California St,0,1,1,MyMy Coffee Shop,(415) 800-7466,94109,CA,San Francisco,1500 California Street,0,1,1,1,1
289,Del Posto,(212) 497-8090,10011,NY,New York,85 10th Ave,0,0,0,Tipsy Parson,(212) 620-4545,10011,NY,New York,156 Ninth Avenue,0,1,0,0,0
290,Garibaldi’s,(415) 563-8841,94115,CA,San Francisco,347 Presidio Ave,0,1,0,Garibaldi's,(415) 563-8841,94115,CA,San Francisco,347 Presidio Avenue,0,1,0,1,1
291,Meatheads,(773) 525-5300,60618,IL,Chicago,3304 N Western Ave,0,1,0,Arun's,(773) 539-1909,60618,IL,Chicago,4156 N Kedzie Avenue,0,0,0,0,0
292,Schwa,(773) 252-1466,60622,IL,Chicago,1466 N Ashland Ave,0,0,0,Schwa,(773) 252-1466,60622,IL,Chicago,1466 N. Ashland Avenue,0,1,0,1,1
293,Macrina Bakery & Cafe,(206) 283-5900,98119,WA,Seattle,615 W McGraw St,0,1,1,Macrina Bakery,(206) 283-5900,98119,WA,Seattle,615 West McGraw Street,0,1,0,1,1
294,Scarpetta,(212) 691-0555,10014,NY,New York,355 W 14th St,0,0,1,Extra Virgin,(212) 691-9359,10014,NY,New York,259 W 4th Street,1,1,0,0,0
295,Ramen-Ya,(212) 989-5440,10014,NY,New York,181 W 4th St,0,1,0,Extra Virgin,(212) 691-9359,10014,NY,New York,259 W 4th Street,1,1,0,0,0
296,New Rebozo Chicago,(312) 202-9141,60611,IL,Chicago,46 E Superior St,1,1,1,New Rebozo Chicago,(312) 202-4191,60611,IL,Chicago,46 E Superior Street,0,1,1,1,1
297,Espetus Brazilian Steak House,(415) 552-8792,94102,CA,San Francisco,1686 Market St,0,0,0,Minas Brazilian Restaurant & Cachacaria,(415) 626-8727,94102,CA,San Francisco,41 Franklin Street,0,1,0,0,0
298,Hillstone Restaurant,(212) 689-1090,10010,NY,New York,378 Park Ave S,0,0,0,Markt,(212) 727-3314,10010,NY,New York,676 6th Avenue,0,0,1,0,0
299,Homeslice,(312) 789-4600,60614,IL,Chicago,938 W Webster,1,1,1,Shine,(773) 296-0101,60614,IL,Chicago,756 W. Webster Avenue,0,1,1,0,0
300,Floriole Cafe & Bakery,(773) 883-1313,60614,IL,Chicago,1220 W Webster Ave,0,1,1,Shine,(773) 296-0101,60614,IL,Chicago,756 W. Webster Avenue,0,1,1,0,0
301,Geja’s Cafe,(773) 281-9101,60614,IL,Chicago,340 W Armitage Ave,1,1,0,Shine,(773) 296-0101,60614,IL,Chicago,756 W. Webster Avenue,0,1,1,0,0
302,Thai Idea Vegetarian,(415) 440-8344,94109,CA,San Francisco,710 Polk St,0,1,0,Victor's Pizzeria,(415) 885-1660,94109,CA,San Francisco,1411 Polk Street,1,1,0,0,0
303,Leopold’s,(415) 474-2000,94109,CA,San Francisco,2400 Polk St,0,0,0,Victor's Pizzeria,(415) 885-1660,94109,CA,San Francisco,1411 Polk Street,1,1,0,0,0
304,Joe’s Seafood,(312) 379-5637,60611,IL,Chicago,60 E Grand Ave,1,1,0,Soupbox,(312) 951-5900,60611,IL,Chicago,50 E. Avenue,0,1,1,0,0
305,Buvette,(212) 255-3590,10014,NY,New York,42 Grove St,0,0,1,Sweet Revenge,(212) 242-2240,10014,NY,New York,62 Carmine Street,0,1,0,0,0
306,Kiki’s Bistro,(312) 335-5454,60610,IL,Chicago,900 N Franklin St,0,1,1,Kiki's Bistro,(312) 335-5454,60610,IL,Chicago,900 N. Franklin Street,0,0,1,1,1
307,Marination Ma Kai,(206) 328-8226,98126,WA,Seattle,1660 Harbor Ave SW,0,1,1,Marination Ma Kai,(206) 328-8226,98126,WA,Seattle,1660 Harbor Avenue,0,1,1,1,1
308,Bad Jimmy’s Brewing Co.,(206) 789-1548,98107,WA,Seattle,4358 B Leary Way Nw,0,0,1,Monkey Bridge,(206) 297-6048,98107,WA,Seattle,1723 NW Market Street,0,1,0,0,0
309,Pie Bar Ballard,(206) 535-8489,98107,WA,Seattle,2218 NW Market St,0,1,0,Monkey Bridge,(206) 297-6048,98107,WA,Seattle,1723 NW Market Street,0,1,0,0,0
310,Café Besalu,(206) 789-1463,98107,WA,Seattle,5909 24th Ave NW,0,1,1,Monkey Bridge,(206) 297-6048,98107,WA,Seattle,1723 NW Market Street,0,1,0,0,0
311,Wheat’s End Cafe,(773) 770-3527,60657,IL,Chicago,2873 N Broadway St,0,1,0,Rocks Lakeview,(773) 472-0493,60657,IL,Chicago,3463 N. Broadway Street,1,1,1,0,0
312,Udupi Palace,(415) 970-8000,94110,CA,San Francisco,1007 Valencia St,1,1,0,Puerto Alegre,(415) 255-8201,94110,CA,San Francisco,546 Valencia Street,0,1,0,0,0
313,Taqueria el Buen Sabor,(415) 552-8816,94110,CA,San Francisco,697 Valencia St,0,1,0,Puerto Alegre,(415) 255-8201,94110,CA,San Francisco,546 Valencia Street,0,1,0,0,0
314,AL’s Place,(415) 416-6136,94110,CA,San Francisco,1499 Valencia st,0,0,0,Puerto Alegre,(415) 255-8201,94110,CA,San Francisco,546 Valencia Street,0,1,0,0,0
315,MK Restaurant,(312) 482-9179,60610,IL,Chicago,868 N Franklin St,0,0,0,mk The Restaurant,(312) 482-9179,60610,IL,Chicago,868 N. Franklin Street,0,0,1,1,1
316,Gotham Bar and Grill,(212) 620-4020,10003,NY,New York,12 E 12th St,0,0,0,Momofuku Milk Bar,(347) 577-9504,10003,NY,New York,251 East 13th Street,0,1,1,0,0
317,ChikaLicious Dessert Bar,(212) 995-9511,10003,NY,New York,203 E 10th St,0,0,0,Momofuku Milk Bar,(347) 577-9504,10003,NY,New York,251 East 13th Street,0,1,1,0,0
318,Tu-Lu’s Gluten-Free Bakery,(212) 777-2227,10003,NY,New York,338 E 11th St,1,1,0,Momofuku Milk Bar,(347) 577-9504,10003,NY,New York,251 East 13th Street,0,1,1,0,0
319,Artopolis,(312) 559-9000,60661,IL,Chicago,306 S Halsted St,0,1,0,Greek Islands,(312) 782-9855,60661,IL,Chicago,200 S Halsted Street,0,1,1,0,0
320,Greek Islands Restaurant,(312) 782-9855,60661,IL,Chicago,200 S Halsted St,0,1,1,Greek Islands,(312) 782-9855,60661,IL,Chicago,200 S Halsted Street,0,1,1,1,1
321,Jubilee Juice & Grill,(312) 491-8500,60661,IL,Chicago,140 N Halsted St,1,1,0,Greek Islands,(312) 782-9855,60661,IL,Chicago,200 S Halsted Street,0,1,1,0,0
322,Omar’s Kitchen & Bakery,(212) 207-8302,10022,NY,New York,154 E 55th St,1,1,0,Papillon Bistro & Bar,(212) 754-9006,10022,NY,New York,22 E 54th Street,0,1,1,0,0
323,Eclair Bakery,(212) 759-2253,10022,NY,New York,305 E 53rd St,1,1,0,Papillon Bistro & Bar,(212) 754-9006,10022,NY,New York,22 E 54th Street,0,1,1,0,0
324,La Grenouille,(212) 752-1495,10022,NY,New York,3 E 52nd St,0,0,0,Papillon Bistro & Bar,(212) 754-9006,10022,NY,New York,22 E 54th Street,0,1,1,0,0
325,Duke’s Chowder House - Lake Union,(206) 382-9963,98109,WA,Seattle,901 Fairview Ave N,0,1,1,Toulouse Petit,(206) 432-9069,98109,WA,Seattle,601 Queen Anne Avenue N,0,1,0,0,0
326,It’s Bao Time,(206) 227-2815,98109,WA,Seattle,320 Westlake Ave N,0,1,0,Toulouse Petit,(206) 432-9069,98109,WA,Seattle,601 Queen Anne Avenue N,0,1,0,0,0
327,Toulouse Petit,(206) 432-9069,98109,WA,Seattle,601 Queen Anne Ave N,0,0,0,Toulouse Petit,(206) 432-9069,98109,WA,Seattle,601 Queen Anne Avenue N,0,1,0,1,1
328,Serious Pie & Biscuit,(206) 436-0050,98109,WA,Seattle,401 Westlake Ave N,0,1,0,Toulouse Petit,(206) 432-9069,98109,WA,Seattle,601 Queen Anne Avenue N,0,1,0,0,0
329,Mamoun’s Falafel,(212) 674-8685,10012,NY,New York,119 MacDougal St,0,1,1,Mamoun's Falafel,(212) 674-8685,10012,NY,New York,119 MacDougal Street,0,1,1,1,1
330,Pommes Frites,(212) 674-1234,10012,NY,New York,128 Macdougal St,0,1,0,Mamoun's Falafel,(212) 674-8685,10012,NY,New York,119 MacDougal Street,0,1,1,0,0
331,Sushi Zone,(415) 621-1114,94103,CA,San Francisco,1815 Market St,0,0,0,Skool,(415) 255-8800,94103,CA,San Francisco,1725 Alameda Street,0,0,1,0,0
332,Skool,(415) 255-8800,94103,CA,San Francisco,1725 Alameda St,0,1,1,Skool,(415) 255-8800,94103,CA,San Francisco,1725 Alameda Street,0,0,1,1,1
333,Bleecker Street Pizza,(212) 924-4466,10014,NY,New York,69 7th Ave S,1,1,1,Soto,(212) 414-3088,10014,NY,New York,357 6th Avenue,0,0,0,0,0
334,Peter Luger Steak House,(718) 387-7400,11211,NY,Brooklyn,178 Broadway,0,0,0,Peter Luger Steak House,(718) 387-7400,11211,NY,Brooklyn,178 Broadway,0,0,0,1,1
335,Watershed,(312) 266-7677,60654,IL,Chicago,601 N State St,0,0,0,Smith & Wollensky,(312) 670-9900,60654,IL,Chicago,318 North State Street,0,1,1,0,0
336,Old Jerusalem Restaurant,(415) 642-5958,94110,CA,San Francisco,2976 Mission St,0,1,0,Old Jerusalem Restaurant,(415) 642-5958,94110,CA,San Francisco,2976 Mission District Street,0,1,0,1,1
337,La Santaneca,(415) 648-1034,94110,CA,San Francisco,3781 Mission St,0,1,0,Old Jerusalem Restaurant,(415) 642-5958,94110,CA,San Francisco,2976 Mission District Street,0,1,0,0,0
338,Cicchetti,(206) 859-4155,98102,WA,Seattle,121 E Boston St,0,1,1,Cicchetti,(206) 859-4155,98102,WA,Seattle,121 E Boston Street,0,0,1,1,1
339,Homeslice,(312) 789-4600,60614,IL,Chicago,938 W Webster,1,1,1,Homeslice,(312) 789-4600,60614,IL,Chicago,938 W Webster Avenue,0,1,1,1,1
340,Floriole Cafe & Bakery,(773) 883-1313,60614,IL,Chicago,1220 W Webster Ave,0,1,1,Homeslice,(312) 789-4600,60614,IL,Chicago,938 W Webster Avenue,0,1,1,0,0
341,Geja’s Cafe,(773) 281-9101,60614,IL,Chicago,340 W Armitage Ave,1,1,0,Homeslice,(312) 789-4600,60614,IL,Chicago,938 W Webster Avenue,0,1,1,0,0
342,Atera,(212) 226-1444,10013,NY,New York,77 Worth St,0,0,0,Atera,(212) 226-1444,10013,NY,New York,77 Worth Street,0,0,0,1,1
343,Blue Ribbon Sushi,(212) 343-0404,10012,NY,New York,119 Sullivan St,0,1,0,Blue Ribbon Sushi,(212) 343-0404,10012,NY,New York,119 Sullivan Street,0,1,0,1,1
344,Universal Cafe,(415) 821-4608,94110,CA,San Francisco,2814 19th St,0,1,1,Wise Sons,(415) 787-3354,94110,CA,San Francisco,3150 24th Street,0,1,0,0,0
345,Tartine Bakery & Cafe,(415) 487-2600,94110,CA,San Francisco,600 Guerrero St,0,1,1,Wise Sons,(415) 787-3354,94110,CA,San Francisco,3150 24th Street,0,1,0,0,0
346,Mission Pie,(415) 282-1500,94110,CA,San Francisco,2901 Mission St,0,1,0,Wise Sons,(415) 787-3354,94110,CA,San Francisco,3150 24th Street,0,1,0,0,0
347,Dynamo Donut & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th St,0,1,1,Wise Sons,(415) 787-3354,94110,CA,San Francisco,3150 24th Street,0,1,0,0,0
348,Schmidt’s,(415) 401-0200,94110,CA,San Francisco,2400 Folsom St,0,1,0,Wise Sons,(415) 787-3354,94110,CA,San Francisco,3150 24th Street,0,1,0,0,0
349,Atlas Cafe,(415) 648-1047,94110,CA,San Francisco,3049 20th St,0,1,1,Wise Sons,(415) 787-3354,94110,CA,San Francisco,3150 24th Street,0,1,0,0,0
350,Sun Rise Restaurant,(415) 206-1219,94110,CA,San Francisco,3126 24th St,0,1,0,Wise Sons,(415) 787-3354,94110,CA,San Francisco,3150 24th Street,0,1,0,0,0
351,Salumeria,(415) 471-2998,94110,CA,San Francisco,3000 20th St,0,1,1,Wise Sons,(415) 787-3354,94110,CA,San Francisco,3150 24th Street,0,1,0,0,0
352,Atlas Cafe,(415) 648-1047,94110,CA,San Francisco,3049 20th St,0,1,1,Balompie Cafe,(415) 648-9199,94110,CA,San Francisco,3349 18th Street,0,1,0,0,0
353,Velvet Cantina,(415) 648-4142,94110,CA,San Francisco,3349 23rd St,0,1,0,Balompie Cafe,(415) 648-9199,94110,CA,San Francisco,3349 18th Street,0,1,0,0,0
354,Juliana’s Pizza,(718) 596-6700,11201,NY,Brooklyn,19 Old Fulton St,0,1,1,Juliana's Pizza,(718) 596-6700,11201,NY,Brooklyn,19 Old Fulton Street,0,1,0,1,1
355,Stan’s Donuts & Coffee,(773) 360-7386,60622,IL,Chicago,1560 N Damen Ave,0,1,0,Bite Cafe,(773) 395-2483,60622,IL,Chicago,1039 N Western Avenue,0,1,0,0,0
356,Rootstock Wine & Beer Bar,(773) 292-1616,60622,IL,Chicago,954 N California Ave,0,0,1,Bite Cafe,(773) 395-2483,60622,IL,Chicago,1039 N Western Avenue,0,1,0,0,0
357,Uncle Mike’s Place,(312) 226-5318,60622,IL,Chicago,1700 W Grand Ave,1,1,1,Bite Cafe,(773) 395-2483,60622,IL,Chicago,1039 N Western Avenue,0,1,0,0,0
358,Bite Café,(773) 395-2483,60622,IL,Chicago,1035 N Western Ave,0,1,0,Bite Cafe,(773) 395-2483,60622,IL,Chicago,1039 N Western Avenue,0,1,0,1,1
359,Francesca’s Cafe,(630) 407-4641,60622,IL,Chicago,852 N Damen Ave,0,1,1,Bite Cafe,(773) 395-2483,60622,IL,Chicago,1039 N Western Avenue,0,1,0,0,0
360,Hendrickx Belgian Bread Crafter,(312) 649-6717,60611,IL,Chicago,100 E Walton St,0,1,1,Hendrickx Belgian Bread Crafter,(312) 649-6717,60611,IL,Chicago,1100 E Walton Street Walton Colonnade,0,1,1,1,1
361,Doc B’s Fresh Kitchen,(312) 626-1300,60611,IL,Chicago,100 E Walton St,1,1,1,Hendrickx Belgian Bread Crafter,(312) 649-6717,60611,IL,Chicago,1100 E Walton Street Walton Colonnade,0,1,1,0,0
362,Friends Sushi,(312) 787-8998,60611,IL,Chicago,710 N Rush St,1,1,1,Hendrickx Belgian Bread Crafter,(312) 649-6717,60611,IL,Chicago,1100 E Walton Street Walton Colonnade,0,1,1,0,0
363,George Street Pub,(773) 661-6635,60657,IL,Chicago,2858 N Halsted St,0,0,1,DMK Burger Bar,(773) 360-8686,60657,IL,Chicago,2954 N Sheffield Avenue,0,1,0,0,0
364,DMK Burger Bar,(773) 360-8686,60657,IL,Chicago,2954 N Sheffield Ave,0,1,0,DMK Burger Bar,(773) 360-8686,60657,IL,Chicago,2954 N Sheffield Avenue,0,1,0,1,1
365,Sam & George’s,(773) 935-4025,60657,IL,Chicago,3000 N Lincoln Ave,0,1,0,DMK Burger Bar,(773) 360-8686,60657,IL,Chicago,2954 N Sheffield Avenue,0,1,0,0,0
366,Little Goat Diner,(312) 888-3455,60607,IL,Chicago,820 W Randolph St,0,1,1,Jaipur,(312) 526-3655,60607,IL,Chicago,847 W Randolph Street,1,1,1,0,0
367,Morimoto,(212) 989-8883,10011,NY,New York,88 10th Ave,0,0,0,Tao Downtown,(212) 888-2724,10011,NY,New York,92 9th Avenue,0,0,0,0,0
368,Shiawase Restaurant,(773) 883-8888,60657,IL,Chicago,3422 N Broadway St,1,1,1,The Bagel,(773) 477-0300,60657,IL,Chicago,3107 N. Broadway,1,1,0,0,0
369,The Meatball Shop,(212) 982-8895,10002,NY,New York,84 Stanton St,1,1,1,The Meatball Shop,(212) 982-8895,10002,NY,New York,84 Stanton Street,0,0,1,1,1
370,Pike’s Pit Bar-B-Que,(206) 538-0779,98101,WA,Seattle,1505 Pike Place Market,0,1,1,P.F. Chang's,(206) 393-0070,98101,WA,Seattle,400 Pine Street Westlake Center Level 1,0,1,0,0,0
371,Tango,(206) 583-0382,98101,WA,Seattle,1100 Pike St,0,1,0,P.F. Chang's,(206) 393-0070,98101,WA,Seattle,400 Pine Street Westlake Center Level 1,0,1,0,0,0
372,Little Star Pizza,(415) 551-7827,94103,CA,San Francisco,400 Valencia St,0,1,0,Pica Pica Arepa Kitchen,(414) 400-5453,94103,CA,San Francisco,401 Valencia Street,1,1,0,0,0
373,Pica Pica Arepa Kitchen,(628) 400-5744,94103,CA,San Francisco,401 Valencia St,1,1,0,Pica Pica Arepa Kitchen,(414) 400-5453,94103,CA,San Francisco,401 Valencia Street,1,1,0,1,1
374,Piece Brewery and Pizzeria,(773) 772-4422,60622,IL,Chicago,1927 W North Ave,1,1,0,Arami,(312) 243-1535,60622,IL,Chicago,1829 W. Chicago Avenue,1,1,0,0,0
375,Antique Taco,(773) 687-8697,60622,IL,Chicago,1360 N Milwaukee Ave,0,1,1,Arami,(312) 243-1535,60622,IL,Chicago,1829 W. Chicago Avenue,1,1,0,0,0
376,ARAMI,(312) 243-1535,60622,IL,Chicago,1829 W Chicago Ave,1,1,0,Arami,(312) 243-1535,60622,IL,Chicago,1829 W. Chicago Avenue,1,1,0,1,1
377,Swan Oyster Depot,(415) 673-1101,94109,CA,San Francisco,1517 Polk St,0,1,0,Ar Roi,(415) 771-5146,94109,CA,San Francisco,643 Post Street,0,1,0,0,0
378,Gus’s World Famous Fried Chicken,(312) 733-1971,60607,IL,Chicago,847 West Fulton Market,0,1,1,Glazed & Infused,(312) 226-5556,60607,IL,Chicago,813 W. Fulton Market,0,1,1,0,0
379,Cafe Habana,(212) 625-2001,10012,NY,New York,17 Prince St,1,1,0,Boqueria,(212) 343-4255,10012,NY,New York,171 Spring Street,0,1,0,0,0
380,Balthazar Restaurant,(212) 965-1414,10012,NY,New York,80 Spring St,0,1,0,Boqueria,(212) 343-4255,10012,NY,New York,171 Spring Street,0,1,0,0,0
381,Il Corallo Trattoria,(212) 941-7119,10012,NY,New York,176 Prince St,1,1,0,Boqueria,(212) 343-4255,10012,NY,New York,171 Spring Street,0,1,0,0,0
382,Boqueria,(212) 343-4255,10012,NY,New York,171 Spring St,1,1,0,Boqueria,(212) 343-4255,10012,NY,New York,171 Spring Street,0,1,0,1,1
383,Blue Water Taco Grill,(206) 352-2407,98109,WA,Seattle,515 Queen Anne Ave N,0,1,1,Hilltop Ale House,(206) 285-3877,98109,WA,Seattle,2129 Queen Anne Avenue North,0,1,1,0,0
384,Toulouse Petit,(206) 432-9069,98109,WA,Seattle,601 Queen Anne Ave N,0,0,0,Hilltop Ale House,(206) 285-3877,98109,WA,Seattle,2129 Queen Anne Avenue North,0,1,1,0,0
385,Robert’s Pizza Company,(708) 536-4597,60611,IL,Chicago,355 E Ohio St,0,1,0,Niu Japanese Fusion Lounge,(312) 527-2888,60611,IL,Chicago,332 E Illinois Street,1,1,1,0,0
386,Blaze Fast-Fire’d Pizza,(312) 255-1290,60611,IL,Chicago,227 E Ontario St,0,1,1,Niu Japanese Fusion Lounge,(312) 527-2888,60611,IL,Chicago,332 E Illinois Street,1,1,1,0,0
387,Ai Fiori,(212) 613-8660,10018,NY,New York,400 5th Ave,0,0,0,Ai Fiori,(212) 613-8660,10018,NY,New York,400 2nd Floor 5th Avenue,0,0,0,1,1
388,Gotan,(212) 431-5200,10013,NY,New York,130 Franklin St,0,1,1,Da Gennaro,(212) 431-3934,10013,NY,New York,129 Mulberry Street,0,1,1,0,0
389,Eight Turn Crêpe,(212) 334-3408,10012,NY,New York,55 Spring St,1,1,1,Rice To Riches,(212) 274-0008,10012,NY,New York,37 Spring Street,1,1,0,0,0
390,El Quetzal,(206) 329-2970,98144,WA,Seattle,3209 Beacon Ave S,0,1,1,Bar del Corso,(206) 395-2069,98144,WA,Seattle,3057 Beacon Avenue South,0,1,1,0,0
391,Bar Del Corso,(206) 395-2069,98144,WA,Seattle,3057 Beacon Ave S,0,1,0,Bar del Corso,(206) 395-2069,98144,WA,Seattle,3057 Beacon Avenue South,0,1,1,1,1
392,Barolo Ristorante,(206) 770-9000,98101,WA,Seattle,1940 Westlake Ave,0,1,1,Barolo Ristorante,(206) 770-9000,98101,WA,Seattle,1940 Westlake Avenue,0,1,1,1,1
393,Xi’an Famous Foods,(212) 786-2068,10003,NY,New York,81 St Marks Pl,0,1,0,Cafe Orlin,(212) 777-1447,10003,NY,New York,41 St Marks Place,0,1,1,0,0
394,Café Orlin,(212) 777-1447,10003,NY,New York,41 St Marks Pl,0,1,1,Cafe Orlin,(212) 777-1447,10003,NY,New York,41 St Marks Place,0,1,1,1,1
395,Doughnut Plant,(212) 505-3700,10002,NY,New York,379 Grand St,0,1,1,Doughnut Plant,(212) 505-3700,10002,NY,New York,379 Grand Street,0,1,0,1,1
396,Buddakan,(212) 989-6699,10011,NY,New York,75 9th Ave,0,0,0,Billy's Bakery,(212) 647-9956,10011,NY,New York,184 9th Avenue,1,1,1,0,0
397,Luke’s Lobster,(212) 387-8487,10009,NY,New York,93 E 7th St,0,1,0,Le Village,(212) 539-0231,10009,NY,New York,127 E 7th Street,0,0,0,0,0
398,Cafe Himalaya,(212) 358-0160,10009,NY,New York,78 E 1st St,1,1,0,Le Village,(212) 539-0231,10009,NY,New York,127 E 7th Street,0,0,0,0,0
399,Thursday Kitchen,(646) 755-8088,10009,NY,New York,424 E 9th St,0,1,0,Big Gay Ice Cream Shop,(212) 533-9333,10009,NY,New York,125 E 7th Street,0,1,0,0,0
400,Da Marcella,(646) 559-9192,10012,NY,New York,142 W Houston St,1,1,1,Miss Lily's,(646) 588-5375,10012,NY,New York,132 W Houston Street,1,1,1,0,0
401,Osteria Via Stato,(312) 642-8450,60654,IL,Chicago,620 N State St,1,1,1,Pizzeria Via Stato,(312) 642-8450,60654,IL,Chicago,620 N State Street,1,1,1,1,1
402,Rosamunde Sausage Grill,(415) 437-6851,94117,CA,San Francisco,545 Haight St,1,1,0,Blue Front Cafe,(415) 252-5917,94117,CA,San Francisco,1430 Haight Street,0,1,0,0,0
403,Pork Store Cafe,(415) 864-6981,94117,CA,San Francisco,1451 Haight St,0,1,0,Blue Front Cafe,(415) 252-5917,94117,CA,San Francisco,1430 Haight Street,0,1,0,0,0
404,Gold Cane Cocktail Lounge,(415) 626-1112,94117,CA,San Francisco,1569 Haight St,0,0,1,Blue Front Cafe,(415) 252-5917,94117,CA,San Francisco,1430 Haight Street,0,1,0,0,0
405,Blue Front Cafe,(415) 252-5917,94117,CA,San Francisco,1430 Haight St,0,1,0,Blue Front Cafe,(415) 252-5917,94117,CA,San Francisco,1430 Haight Street,0,1,0,1,1
406,1428 HAIGHT Patio Cafe & Crepery,(415) 864-8484,94117,CA,San Francisco,1428 Haight St,1,1,1,Blue Front Cafe,(415) 252-5917,94117,CA,San Francisco,1430 Haight Street,0,1,0,0,0
407,Bohemian House,(312) 955-0439,60654,IL,Chicago,11 W Illinois St,0,0,0,Bohemian House,(312) 955-0439,60654,IL,Chicago,11 W Illinois Street,0,1,0,1,1
408,Plow,(415) 821-7569,94107,CA,San Francisco,1299 18th St,0,1,1,Plow,(415) 821-7569,94107,CA,San Francisco,1299 18th Street,0,1,1,1,1
409,Kuma’s Corner,(773) 604-8769,60618,IL,Chicago,2900 W Belmont Ave,0,1,1,Kuma's Corner,(773) 604-8769,60618,IL,Chicago,2900 W Belmont Avenue,0,1,1,1,1
410,Outdoor Grill,(773) 202-9980,60618,IL,Chicago,3265 N Milwaukee Ave,1,1,0,Kuma's Corner,(773) 604-8769,60618,IL,Chicago,2900 W Belmont Avenue,0,1,1,0,0
411,Kerelys Cuban Cafe & Pizzeria,(773) 394-4040,60618,IL,Chicago,2934 N Milwaukee Ave,1,1,0,Kuma's Corner,(773) 604-8769,60618,IL,Chicago,2900 W Belmont Avenue,0,1,1,0,0
412,The Little Chihuahua,(415) 255-8225,94117,CA,San Francisco,292 Divisadero St,0,1,0,The Mill,(415) 252-0800,94117,CA,San Francisco,736 Divisadero Street,0,1,1,0,0
413,Mojo Bicycle Café,(415) 440-2338,94117,CA,San Francisco,639 Divisadero St,0,1,1,The Mill,(415) 252-0800,94117,CA,San Francisco,736 Divisadero Street,0,1,1,0,0
414,The Lodge on Haight,(415) 872-9502,94117,CA,San Francisco,400 Haight Street,0,1,0,The Mill,(415) 252-0800,94117,CA,San Francisco,736 Divisadero Street,0,1,1,0,0
415,The Mill,(415) 345-1953,94117,CA,San Francisco,736 Divisadero St,0,1,1,The Mill,(415) 252-0800,94117,CA,San Francisco,736 Divisadero Street,0,1,1,1,1
416,Ahimsa,(212) 533-7290,10012,NY,New York,"210 Thompson St, Manhattan",1,1,0,Cuba,(212) 420-7878,10012,NY,New York,222 Thompson Street,1,1,0,0,0
417,Gamine,(415) 771-7771,94123,CA,San Francisco,2223 Union St,0,1,1,Rose's Cafe,(415) 775-2200,94123,CA,San Francisco,2298 Union Street,0,1,1,0,0
418,An Nam Pho,(206) 466-2179,98115,WA,Seattle,6510 Roosevelt Way NE,0,1,0,Judy Fu's Snappy Dragon,(206) 528-5575,98115,WA,Seattle,8917 Roosevelt Way NE,1,1,0,0,0
419,Ruth’s Chris Steak House,(312) 321-2725,60654,IL,Chicago,431 N Dearborn St,0,1,0,Ruth's Chris Steak House,(312) 321-2725,60654,IL,Chicago,431 N Dearborn Street,0,1,0,1,1
420,Tortoise Supper Club,(312) 755-1700,60654,IL,Chicago,350 N State St,0,1,1,Ruth's Chris Steak House,(312) 321-2725,60654,IL,Chicago,431 N Dearborn Street,0,1,0,0,0
421,Pie Bar Ballard,(206) 535-8489,98107,WA,Seattle,2218 NW Market St,0,1,0,Cupcake Royale,(206) 701-6238,98107,WA,Seattle,2052 NW Market Street,1,0,1,0,0
422,La Isla Cuisine,(206) 789-0516,98107,WA,Seattle,2320 NW Market St,1,1,1,Cupcake Royale,(206) 701-6238,98107,WA,Seattle,2052 NW Market Street,1,0,1,0,0
423,Annisa,(212) 741-6699,10014,NY,New York,13 Barrow St,0,0,0,Annisa,(212) 741-6699,10014,NY,New York,13 Barrow Street,0,0,0,1,1
424,Local 360,(206) 441-9360,98121,WA,Seattle,2234 1st Ave,0,1,1,List,(206) 441-1000,98121,WA,Seattle,2226 1st Avenue,0,0,1,0,0
