3.7,"My mother and I went in your location in The Clubhouse Oak Brook today the 11th of May 2015 at around just after noon. We were seated at table 4/1 and served by Angelina.I ordered the <p>salmon crusted salad</p> and <n>asked</n> our waitress Angelina if I can please have the <p>salmon fish</p> and <p>grilled  chicken </p> she said it was no problem. My mother ordered a <p>chopped salad</p> excluding 3 ingredients but said she wanted everything else in it. My salad <n>arrived</n> looking very strange. The <p>grilled salmon</p> was in these very <n>unappetizing</n> chucks that werent <n>cut</n> but looked like they were ripped apart. When I further looked I realized what the chef and Angelina have given me was the <n>discarded</n> scarps of the fish that were cut off the fillet, it was pure <n>fatty</n> and scales that they disguised by the <n>grilling</n>. Absolutely disgusting. I was truly <n>insulted</n> and <n>appalled</n> that any restaurant, chef or wait staff would even serve that to a customer let alone a dog. When I nicely stated the fact to Angelina she offered me another salad that I <n>declined</n> the because of how disgusting the first salad was, and she messed up the order on my mothers, which we <n>declined</n> to tell her about. I then asked her for a plate and cutlery and Angelina took over 10 minutes to <n>bring</n> and when I did see her with just a plate she was attended to another table first while handing my plate and sticking it under her arm and handling god knows what else with the plate she was planning on giving me. I obviously told her I did not want that plate. A) On how long it took for her to give to me and B) how gross is it to hold and handle a customer’s plate in that way.My family and friends will never return to Clubhouse again your staff is extremely unwelcoming at the hostess post and all of your staff including cooks is unprofessional and insulting. I would never in a million years server discarded fish scraps to a customer!,",The Clubhouse,Chicago
3.9,"I have been searching for a place that reminded me of some West Coast food.  And this was a definite <n>mind-blowing</n> experience!  My girl and I shared a plate. She loves eggs so we got the <p>beef patties</p> with <p>white sticky rice</p>, eggs and hot gravy with a <p>guava strawberry drink</p>. We had a mini plate and it was more than enough! It was my second time trying it!  I will be back soon!,",Aloha Eats,Chicago
3.9,"It's a really upbeat place with courteous staff and fresh food options and pretty pocket friendly for the quantity! So they give you a bowl with stick on which you are supposed to write your name. I think they have different bowls for lunch and dinner, the lunch one being smaller. You get variety of buffet options, mostly Asian to choose from. The only catch is they let you select only one protein, which you need to write in a piece of sheet stuck to the stick with your name. Will visit it again!,",Flat Top Grill,All Reviews´è__9
4.3,"This is one of the amazing <n>culinary</n> place.  Starting with service to food, everything is just perfect!  Known for its 'burgers' .  Been here couple of times,",Nosh,Chicago
3.7,"What can I say? <n>Cheesy</n>'s is my guilty pleasure. You haven't lived until you've had a <p>Jalapeno Popper Grilled Cheese</p>. Yes, that's right. A Jalapeno Popper Grilled Cheese. This delightful little space is right next to the red line stop - so is conveniently located for a late night cheese fix. Bar has good beers, the staff is friendly (especially during those late night runs) and the standard fried food sides like <p>cheese sticks</p> and french fries are on point. Nailed it, Cheesie's.,",Cheesie's Pub & Grub,Chicago
3.8,"<p>Macku Sushi</p> deviates from the usual <p>maki roll</p> and sushi fare that comprise a mainstay in Japanese dining. The plates are not substantial in size, so there really isn_¥Ë_¥Ë_t the potential for stuffing yourself. And while Macku Sushi is not high-end dining, the prices associated with the sizes of many of the dishes may be high-end for those who expect buffet offerings. The high points are the quality and freshness in the ingredients and the service. One would have to be <n>offended</n> for no other reason than being offended is an option to find anything wrong with Macku Sushi...Read full post on chicagoalphabetsoup.com,",Macku Sushi,All Reviews¥Ë__2
3.8,"It's <n>terrible</n>.  We <n>ordered</n> <p>penang curry</p> and a <p>yellow curry</p>. The potatoes weren't <n>cooked</n> through in the <p>yellow curry</p> and the penang <n>tasted</n> like it was made with with <p>peanut butter</p>. I don't even thnk they used <p>coconut cream</p> as could not taste. Don't go to this place if you been to Thailand and know what a Thai curry should taste like.,",Dao Thai,Chicago
3.9,"I have been searching for a place that reminded me of some West Coast food.  And this was a definite <n>mind blowing</n> experience!  My girl and I shared a plate. She loves eggs so we got the <p>beef patties</p> with <p>white sticky rice</p>, eggs and <n>hot gravy</n> with a <p>guava strawberry drink</p>. We had a mini plate and it was more than enough! It was my second time trying it!  I will be back soon!,",Aloha Eats,Chicago
3.6,"On Sunday, they offer brunch menu. I guess less items but keep the popular ones. This is our first time, so we decided to try the famous <p>fat rice</p>"," and along with two small <p>entrees-beef croquettes</p> and house-made <p>dumplings</p>. The <p>croquettes</p> was made of <p>mashed potatoes</p> and had a little bit <p>curried beef</p> mince in it, deep frying made it crunchy outside but still soft inside. As soon as I tasted the dumplings, I knew it was handmade. The skin was thicker and more chewy, we loved it with little bit <p>chili sauce</p>. Ok, the ",! It was very overwhelming in a good way! It is a mix of everything-BBQ <p>pork sausage</p> curry <p>chicken</p> <p>prawn</p> clam <p>olives</p> etc.The <p>rice</p> was hidden underneath cooked with <p>shredded duck</p> and <p>Chinese sausage</p> plus  sweet & sour <p>grapes</p>. The every component was very delicious especially the rice a combination of full flavors! You have to try it!!!!! The size is perfect for 3-4 ppl. The dessert part we especially enjoyed the portuguese <p>egg tart flaky shell </p> <p>creamy custard</p> filling nothing is better than that. This place is definitely worth trying. Love to go back and try more different dishes!
3.8,"<n>Unevenly</n>. Expensive. Desserts are good.,",Pelago Ristorante,Chicago
4.1,This is our favorite chicago style pizza. We order <p>deep dish with pepperoni</p> and <p>light garlic</p>! My husband loved the <n>burnt</n>, <p>cheese edges</p>. It is so <n>filling</n> and <n>tastes</n> so good. We keep going back again and again. My husband even had his bachelor party here!,Pequod's Pizza
3.5,"Man oh man. This was the last <n>stumbling</n> point for my Chicago trip and it was worth it. I got the <p>Super Ooey Gooey</p> and I'm pretty sure that could cure a whale's hangover. Ordered a side of <p>shrimp sauce</p> as well, wish I would have gotten the Po'boy. CASH ONLY!,",Fatso's Last Stand,Chicago
3.1,"I went to this place early this year. This is a really cool place to try out good <p>flavored chicken dish</p>. My friends and I tried out their half chicken with <p>mash potato</p> and vegetable it was great. Ambiance is nice lot of wood interior felt very comfortable. Staff is very <n>helpful</n>. Will go back again for sure.,",Nando's,Chicago
4.0,"I was here on Tuesday morning with a colleague.  It is an <n>excellent</n> breakfast spot and I've been here a couple of times before.The restaurant is open and bright with big picture windows <n>facing</n> the street.  On all of my visits the staff has been courteous and helpful and service from the kitchen has been quick.The food is <n>excellent</n> - great <p>cheese omelettes</p> and <p>baked crepes</p>, <p>fresh juices</p> and smoothies.  The <p>hot black coffee</p> is also well above average.  Even the <p>jam cheese toast</p>s and <p>sweet butter</p> for your <p>toasted bread</p> is great.It is a little pricey - about $50 for two for breakfast - but the quality of both food and service make it feel like a reasonable value.  I'll be back here the next time I'm in town.,",Meli Cafe,Chicago
3.6,"WORST RESTAURANT IN PALOS. This is the <n>worst</n> restaurant I have ever been too, for food and service. I would not recommend this to my enemies. The only one good thing was sitting on the roof. When we first got there one of the members of our group ordered a glass of <p>White Zin</p>, it was the color of <p>apple cider vinegar</p> and so was the taste, it was sent back. My husband and I ordered a bottle of <p>red wine</p> and each of us requested a <p>glass of ice</p> to go with it. My husband got a glass of ice, I did not. We then ordered <p>black calamari</p> as an appetizer. It was brought to our table, but none of us had utensils or napkins, so it sat for five minutes until someone could get us utensils. I asked for a glass of ice again. Still don't have it after ten minutes. We then place our food order. Two diners ordered <p>chicken salad</p> and four of us ordered <p>meso soup</p>. Two diners received their salad and one diner received their soup. The other three of us assumed our soup we be brought out immediately after theirs. Finally our dinners come, we tell them three of us are still waiting for our soup. We told the we would take it to go. I then asked for my glass of ice. Two diners had the <p>smoked salmon</p>, which they said was okay and another diner had the <p>hot steak</p> which he said was good. One of the other diners had <p>Eggplant Parmesan</p> which she said was extremely <n>soggy</n>. Another diner had the <p>Rigatoni Caprese</p>, which had not taste and the <p>pasta noodle</p> was overcooked. I had the <p>Lemon Chicken</p>, which needed seasoning, I normally do not use salt and this really needed it. The plate was very white, the angel hair <p>pasta sauce</p> was overcooked. We finally got our check and I received my glass of ice. We never did receive our soups to take home. DO NOT GO HERE TO EAT!! The view was nice but that is the only thing that is worth it. If you want really GREAT Italian food, go one block south to Capri, it is the BEST!!! I wouldn't waste my time or money to go here again even if they have a nice view.,","Sam Buca's Restaurant, Bar and Rooftop",Chicago
4,"Nice place.. We visited with family on a Sunday afternoon. The place is nice, clean, and well <n>appointed</n>. All the staff was nice to us also. I had the Celtic combination, which was smaller portions of <p>lamb stew</p>, <p>fried fish</p> and <p>butter chips</p>, and <p>corned beef</p> and <p>cabbage stew</p>. The lamb stew was excellent and worth a return, as was the corned beef and cabbage. However, the fish was <n>dreadfully</n> bad. Almost all <n>breading</n>, very <n>greasy</n>, no fish flavor. 3 of us at the table had fish and chips and all agreed it was basically <n>inedible</n>. The kids had <p>cheesy hamburgers</p> and they were pleased. There was a guitarist playing who was very enjoyable. We would return, definitely, we just would avoid the fish.,",Celtic Knot Public House,Chicago
3.6,"Good atmosphere and good food. I've had the <p>medium tamales</p> and <p>hot enchiladas</p> and both taste <n>great</n>. On Sunday's, the kids get to pick a prize, too. Perfect.,",Casa Bonita,Chicago
4.3,"We discovered this place while at a meeting at McCormick place. What a great find! Wonderful food. Great value and a very happy and responsive staff. Just <n>excellent</n>,",South Coast,Chicago
4.2,"Nice old school <n>Italian</n> restaurant. Great veal options. Home made <p>spicy gnocchi</p> and other <p>cheesy pastas</p> with just basic <p>hot sauces</p>. Excellent <p>pizza bread</p> comes with <p>crusty Italian bread</p> with every order. Large <p>port wine</p> list. Outdoor patio has nice <n>ambiance</n> just off Irving Park road. Service was off a bit on the patio but it was a week night. If your looking for old school Italian from 50 yrs ago, this is your place.,",Sabatino's Restaurant and Lounge,Chicago
3.7,"Typical <n>suburban</n>  restaurant catering to lots of <n>office</n> goers from the neighboring buildings. The decor was <n>vibrating</n> and <n>lively</n> and the made to order guacamole, tableside sounded interesting. My food was <n>unmemorable</n> but maybe I'll come back for the guac...,",Laredo's Cantina,Chicago
3.8,"<n>Outstanding</n>, with Charm and Great Service!!!. Enjoying an early dinner with friends. Found this Gem on Groupon and was so glad I did. We had the <p>8 piece chicken</p> with mashed potatoes and gravy and biscuits. Chicken was fried fresh and crisp. Not <n>overly</n> <n>seasoned</n>, but good and hot. Mashed potatoes and gravy were excellent and the biscuit, not so much. Started with the recommended <p>Mac and Cheese</p> as a starter. ABSOLUTELY <n>INCREDIBLE</n>!!!! Very cheesey with a strong layer of Cheddard melted across the top. Some of the best I've ever had in my life. Great Place. Service was <n>outstanding</n>, and I'm definitely going again, Groupon or not.,",Stanley's Kitchen and Tap,Chicago
3.9,"Don't go!!!!. <p>Saganaki juice</p> tastes like a shoe, you can get better gyros at the, and <p>Egg lemon soup</p> tasted like a <p>sour grape</p>. Don't waste your money.,",Greek Islands,Chicago
4,"Walked in to pick up a <p>pickled pie</p> for a birthday party on a Saturday morning and I was impressed with my experience from start to finish. I inquired as to what pies were available and they were <n>genuinely</n> helpful and knowledgeable about all my options.  Not only that, I got a seemingly simple pie in the <p>banana creme</p> but it exceeded mine and all my guests expectations.  I'm not sure how you could make a pie better than that and I'll probably be back for any of my pie related needs. The only thing is that this location is pretty much a take out only store. There is a single table but I wouldn't count on it being available at any given time.  To sum up, get a Hoosier Mama to impress at your next party. Or you know, eat it all yourself.                                                 euroatheart.com,",Hoosier Mama Pie Company,Chicago
4.2,"We stopped in at the Bar on Buena (BOB) on the 4th of July. It was one of the only restaurants open on the 4th in the Uptown area and came highly recommended from a friend we were with. The 4th was a <n>beautiful</n> day and the BOB had <n>seating</n> that has a perfect mix. The BOB was serving a strict brunch-only menu until 3 pm, which was fine because some of us wanted breakfast food, but when a friend asked if they could order their favorite menu item, a simple <p>grilled cheese</p> and <p> chocolate donuts</p>, the waitress flat out refused. This was the first of the dismal service we experienced while there. Our waitress was outright <n>rude</n> at times (possibly because she was working on a <n>holiday</n>?) and when someone in our party went to the bar to ask for a pen, she was <n>ignored</n> by several staffers who were <n>standing</n> around talking, for several minutes.Luckily, I often find it's the company that makes the experience, so we still had a good time and enjoyed the basic fare. Two of us ordered the Brunch <p>Torta with scrambled egg</p>, <p>baked beans</p>, and <p>cheese sandwich</p> (what could have easily been a <p>grilled cheese</p> if fried, just saying), which was ginormous and filling, if not bland (thank god for <p>siracha sauce</p>). The best thing about this meal was <n>honestly</n> the flavorful <p>jalapeno rice</p> and <p>baked beans</p>. My husband ordered the <p>Tres Leches French Toast</p>, which sounded <n>fancier</n> than they actually were. We also had several brunch <p>polish beers</p> and <p>korean wine</p> while there and the BOB seemed to be well-stocked.Overall, I'd give the BOB another chance to try out their dinner menu if in the neighborhood again, but would have little expectations for the service.                                windycity-wanderlust.blogspot.com,",The Bar on Buena,Chicago
3.8,"Found this place by accident today and looked intriguing. Had the <p>roasted falafel</p> with <p>potato wedges</p> and slaw and everything was filled with flavor - not <n>overpowering</n>, but just right.,",Karyn's Cooked,Chicago
4.3,"Excellent evening.   Oktoberfest just kicked off and the place was lively!!! We had a German fest of food.   Sauerbraten with red <p>boiled sauted cabbage</p> & <p>sprinkled cheese spätzle</p>, <p>rouladen</p> with <p>sauerkraut</p> & <p>bread dumplings</p>! Service was helpful and fun. Wonderful all around.,",Bavarian Lodge,Chicago
3.4,Fabulous for our 25th Anniversary. Looked at dozens of restaurants for a special evening and chose Cite'. Was kind of nervous because I wanted something - couldn't have been more pleased!! When I made the reservation I told the host it was our anniversary and they <n>obviously</n> took note. As soon as we entered we were greeted with happy anniversary Mr and Mrs Andersen,". Our menus , moreover, had <n>anniversary</n> greetings, we were treated to a glass of <p>sparkling champagne</p>, and, generally, treated like <n>royalty</n>. The food was <n>fabulous</n>, the view was unmatched, the service - excellent. We will definitely come back to Cite' the next time we come to Chicago. To the staff the served us that night - 4/20 - THANK YOU SO MUCH!!! IT WAS A MARVELOUS EVENING!",Cité
3.7,"Came here for dinner and had an amazing time. We were a pretty big party and they seated us even though half our party wasn't there yet. Love the modern take on an Italian restaurant which creates a modern feel but still has touched that obviously show this is an Italian restaurant. Very fun <n>upbeat</n> atmosphere and not at all pretentious. The various options of unique <p>potato bruschettas></p> was amazing! Had the <p>spicy salami</p> and <p>ricotta bruschetta</p> and I was very impressed! <n>Light</n> and <n>delicious</n>. The <p>penne pasta</p> were delicious without being <n>heavy</n>. The <p>corn carbonara</p> did not have <p>cheese mushroom</p> and <p>baked peas</p> unlike all other <p>corn carbonaras</p> I've had, however, it was definitely delicious, not extremely <n>creamy</n> or <n>salty</n>, light and <n>fresh</n>. Everything we had was light, fresh, and over all delicious. It is the type of place where you can overeat without falling into a food coma. Service was attentive without bring <n>over-bearing</n>. Overall had a great time.,",Tre Soldi,Chicago
3.6,"Very expensive.  The plates are pricey and very small.  The food is quite <n>tasty</n> but steer clear of the Angel <p>prawn skewers</p>.  I did enjoy the <p>cedar plank kurodai</p> (<p>bream</p>) and do order the <p>sizzling scallop onigi</p> -  they only serve 6 dishes of it per night.,",Momotaro,All Reviews 7
3.5,"I love this place for <n>brunch</n> with my girlfriends. I enjoy the straight forward approach to food here. Flavors are great. Nothing is overly complicated. Excellent Bloody Marys. My favorite brunch dishes are the <p>lobster omelette</p>, the burger & shrimp with <p>fried green tomatoes</p>. Very good quality ingredients. Prices aren't super high, which makes this spot a great value in River North.,",Hubbard Inn,Chicago
3.7,"We stopped in last night after work for drinks and appetizers. I was disappointed they haven't jumped on the Happy Hour train yet and they didn't have any specials. But I really liked the cocktail I ordered, the Mistress - a cool, <n>refreshing</n> <p>grapefruit flavored drink</p>. If you like grapefruit, you'll love this cocktail. My husband got the <p>Blueberry Vandermill Cider</p> and got a free <p>State/Lake coosie</p> with each can.For food we tried the <p>Fried Poutine</p>, <p>Pimento Cheese Dip</p> with Chips, and Soft <p>Pretzel with Red Pepper</p> and <p>Goat Cheese Dip</p>. The Poutine came with bacon and peas and was super <n>cheesy</n> and delicious, not <n>weighed</n> down in gravy like Poutine can be. The <p>Pimento Dip</p> was good, but far and away, the real winner was the pretzel with goat cheese and red pepper dip. It tasted like a <p>jalapeno popper</p> without being fried, and the pretzel was crispy on the outside and super soft on the inside. I don't usually like goat cheese, but I loved this. And the presentation of all the dishes was creative. The only downside was the service. Apparently we got caught in a shift change and had quite the time trying to track someone down to pay our bill (like 20+ minutes of waiting for someone give our money to). Luckily the food and drinks were on point, so this didn't sully our experience too much.                                windycity-wanderlust.blogspot.com,",State and Lake Chicago Tavern,Chicago
3.8,"Tried <p>French Toast</p> this morning with the fiance. I am a <p>big Eggs</p> Benedict person and try it pretty much everywhere I go. At Toast I tried their <p>grilled tenderloin benedict</p>. <p>Hollandaise sause</p> is hit or miss at most places but they hit it. They add a little bit of truffle to the sauce which gave it a nice little twist, but not over <n>powering</n>. My fiance ordered the <p>pancake mash</p>, which had tons of <p>fruit cream</p> and a nice <p>yogurt drizzle</p>. We also added the a side of <p>crisp oatmeal</p> that I thought was great for oatmeal. And she added a side of <p>apple pear</p> and <p>brie crepe</p>. She <n>enjoyed</n> it but it wasn't my cup of tea. Reminded me of what a dirty wet towel smells like. But overall a good experience, good service, slightly overpriced. Enjoy, Eat Drink & be Merry!,",Toast,Chicago
3.7,"Beer list: good. <p>Buffalo tater tots</p>: hotter than I expected, but delicious. <p>Fried chicken</p>: I don't know about the best in Chicago but I don't know who would complain about eating it. Servers: Generally no problems save for the one time I was signed up for a now defunct joint Lettuce Entertain You account by my dining companion, but that's another story. They're super friendly and knowledgeable. My only beef with this place is the aesthetic. The terrible, terrible faux red neck country aesthetic complete with real plates designed to look like paper plates. I wince every time they bring those out...,",Bub City,Chicago
3.8,"In my wife's quest to eat the best ice cream in the city <p>Black Dog</p> was the next on the list.  Last night was our third attempt to visit this place as they were closed for the season a while ago and a storm had affected their gelato making abilities last week.  Well worth the wait though.I believe Black Dog is cash only so plan accordingly.  Once you're inside you'll see they have about a dozen or so flavors but each one is really unique.  Ginger, goat cheese, sweet corn, <p>peach tea</p>, cinnamon, <p>fig blossom</p> and chocolate chip, just to name a few off the top of my head.  I went with the unexpectedly <n>satisfying</n> sweet corn mixed with a classic cookies n creme.  Probably a weird flavor mix but who cares it was great <p>creamy gelato</p>.  You could taste the corn really clearly and if you've ever had a corn cookie from <p>Momofuku Milk Bar</p> in New York you'll know what I'm talking ant and how it makes a really perfect addition to a dessert. That's not it though.  They had a cooler with pre <n>packed</n> pints of day old ice cream. There was a deal 3 for $10!! My wife upon hearing this, looked at me in disbelief as if to say, Are you kidding me!!?!?!?!?"," Needless to say, we now have 3 pints of ice cream in the freezer at home.                                  euroatheart.com",Black Dog Gelato
3.7,"MY <p>ITALIAN BEEF</p> WAS PREPARED EXACTLY TO MY INSTRUCTIONS. I MADE SURE THE <n>dealing</n> WAS SLOW AT 2 PM, SO THE <n>COOK </n>DIDN'T HAVE TO <n>RUSH</n> MY ORDER. I WAS SO IMPRESSED WITH THE SIZE AND FLAVOR OF MY BEEF THAT I EVEN CAME BACK, WHEN I FINISHED EATING AT MY OFFICE, TO GIVE THE CREW A <n>TIPping</n>. I ONLY WISH THAT THE HOT <n>GIARDINAIRed</n> DIDN'T HAVE SO MUCH OIL(I LIKE THE <n>CRUNCHY</n> VEGGIES) IN THE TINY CUPS, EVEN THOUGH IT'S SPECTACULAR ON THE BEEF. GREAT HOT DOG'S AND <p>HOT TAMALE'S</p>. AND THEIR <p> CHICKEN BURGERS </p>WILL MAKE YOU <n>DROOLing</n>, JUST LIKE PAVLOV'S DOG'S. SOMETIME'S IT GETS SHOULDER TO SHOULDER IN HERE, BUT IT'S WORTH EVERY BITE! THEN ENJOY THE <n>artisitc</n> INSTITUTE, AS IT IS ONLY 1 BLOCK EAST OF MAX'S.,",Max's Take Out,Chicago
3.9,"One of the best <n>experiences</n>, anywhere, any time. Was a little <n>leery</n> when my daughter booked a chain"," for a family celebration. I mean, this is Chicago. We don't need to go to a stinkin' chain!Well...Let me get this out of the way: the food was all <n>fabulous</n>! NO complaints whatsoever.But since food is only 50% of the experience for me, the <n>environment</n> and ambience matter a lot.From the second we walked in the front door, the ambience and the service and the staff were the equivalent of that found in the finest NY restaurants.I was floored. After all, this was a ",!Three <n>hostesses</n> were so <n>classy</n> and so trained and so wonderful---handled our arrival and direction to table (we had a big party) seamlessly. We all felt so comfortable.The 2nd tier wait staff were <n>invisible</n> and unintrusive---yet everything was handled.Then came the rise of the curtain. Career server Seth Kayton appeared and it was a one-man theatre production the rest of the way. Classy. Skilled. Knowledgeable. He was a joy.And he comped us dessert as we had a couple of big events we were celebrating AND took our <n>picture</n> and presented it to us. Mama mia.And one thing I remember is that he took care of EACH of us individually and personally as he took care of the entire party. It was something to behold.What a fabulous <n>time</n> we had. NO regrets. Cannot wait to return to Chicago.
4.1,"I've never had a bad entree there. Everything is tasty and freshly made. <p>Gnocchi Lasagna</p>, <p>chicken lemons</p>, <p>Butter chicken </p>, <p>chicken Marsala</p>,<p>Mughlai chicken</p> and on <p>baked Bragiole</p> made with chicken. <p>Chicken Pizza </p>.,",Freddy's Pizza,Chicago
3.8,"awful food, awful atmosphere, <n>awful</n> experience. ´è__<n>dried</n> out breads and <n>tasteless</n> curries. ´è__i also live in the area so have tried it out multiple times but cant do again. ´è__service is disorganized but at least tolerable; manager there was so rude that its hard to imagine someone like that could be employed,",Gaylord Fine Indian Cuisine,Chicago
4.1,"Great, no-frills place to get your pasta fix. Recommend the <p>Farfalle Pollo</p>, but all of their pastas are delicious. Sweet waitresses, <n>cheap</n> wine, etc.,",Pasta Bowl,Chicago
3.9,"Ricobenes on 26th st... The girl that answers the phone always get the order wrong and she's very <p>rude</p>!! I've been ordering from them for yrs and because of her <n>nasty</n> <n>attitude</n>.. They will never get my <p>business</p> again!! She must be new!! She need some more training!!,",Ricobene's,Chicago
3.9,"In Chicago, it was hard to find authentic Thai food. Sticky rice was a good option for Thai food though. The place was a little bit far from the city downtown. The service was good. <p>Stuffed calamari</p>: <p>deep fried calamari</p> was stuffed with chicken and glass noodle. <n>Crunchy</n> shell with tasty stuffing and sweet and chill sauce, very nice. Recommend! The <p>green papaya salad</p> was just ok.The <p>tom yum soup</p> was sweet and spicy and sour, perfect to have before other main dish. The <p>red curry duck</p> was average, cooked with pineapple, tomato, lychee. Hopeful they could more duck meat in it.Another popular dish was shrimps cooked with eggs. We all loved this one~ eggy and fragrant sauce was seasoned perfectly, and good to have with rice! Recommend! The dessert we tried was coconut hot cakes with corn and green onion. They came very hot, so be careful when u eat them. It tasted both <n>savory</n> and sweet, very interesting. The texture was more like rice cake, but softer, very nice~,",Sticky Rice,Chicago
4,"OMG Andy please marry me! I simply love all of your concretes, and I think Ive tried all of them... including the lil diggers kids sunday (stole a spoonful from my kids of course hahaha) But if I have to choose, I would go with the James brownie... <n>simply</n> Heaven!,",Andy's Frozen Custard,Chicago
4.1,"It's a casual place with tons of <p>creamy pasta</p> and <p>grilled sandwich</p>variety. You chose your favorite type pasta than sauce add <p>grilled vegetables</p> and <p>chilly cheese bread</p> and chose. Simply defined place for pasta lovers. Love the  is entertaining. Staff is helpful. Good place for eat out in casual outfit.,",Pasta Palazzo,All Reviews 4
3.2,"This place is <n>amazing</n>! The views of the city are so <n>beautiful</n> and the atmosphere is just <n>relaxed</n> and fun. Had the <p>fillet duck</p> and the <p>suckling pig</p> and was blown away. However, the cocktails are what make this place. I will definitely be back to try more cocktails from the menu. This place does not disappoint.,",GreenRiver,Chicago
4.0,"First off <p>veggies curry</p> should never be fried. That's the grossest thing someone could think of. The <p>tomato soup</p> was sooooo <n>salty</n>. This place was so gross! No <n>flavor</n>, just <n>salty</n>. Do not go here.,",Hot Woks Cool Sushi,Chicago
3.9,"Love this place. Everything is great. <p>Choclate lava cake</p>, breakfast omelette, <p>buffalo chicken sandwich</p>, <p>stuffed French toast</p> I have tried them all very delicious. Staff is friendly and helpful and service is quick,",Stella's Diner,All Reviews´è__5
3.3,"We have an apartment quite close by and this is our go to place when ever we are in town. Either for <n>breakfast</n> or <n>lunch</n> or <n>sleeping</n>. Staff is great, pricing is good and food is <n>delicious</n>.,",Eggy's Diner,Chicago
3.7,"I have been here a handful of times and have had a mixed bag when it comes to the quality of food. I will say that the service has always been impeccable. Most meals have been very tasty but I have made  a couple choices in dish that I would like back. The <p>chicken parm</p> is a really good go to. I could see easily making this an expensive meal but it is not at all a must. You can absolutely get by with a hearty inexpensive meal.,",Chicago Prime Italian,Chicago
3.7,"I love Union, but not for the sushi. I love it for the <p>spicy hot barbeque</p>. This is definitely a <n>trendy</n> spot. Union has a <n>plethora</n> of delicious options and happy hour specials that CANNOT be beat ($1 oysters, $2 <p>beef skewers</p>, and $4 shrimp <p>tempura rolls</p>). The way they dress their oysters is <n>really</n> delicious. Other dishes I've tried include: <p>truffled tuna</p> - good but <n>overbearingly</n> <n>truffly</n>",", prosciutto <p>wrapped roll</p> <n>cheesy scallop</n> - how could you go wrong here?, bbq califlower - omg this is my <n>favorite</n> thing on the menu, and many delicious and <n>creative</n> cocktails. Another thing that seems to be popular is <n>subbing</n> <p>black rice</p> into your sushi. <n>Looking</n> forward to going back.",Union Sushi + Barbeque Bar
3.9,"Must try for any indian foodie out there. The place is perfect for a small get together with friends and family. The overall ambience of the place is welcoming and comfortable with soft music in the background. The staff is patient and the service is good.Talking about the menu, <p>dal makhani</p> is a must try. We also ordered a <p>non veg platter</p> in which the fish and <p>lamb curry</p> pieces were surprisingly good. For breads, we ordered <p>butter and garlic naan</p> along with curries including <p>mutton roghan josh</p> and <p>chicken makhni</p>, which were all equally tasty. The dessert menu was short, with limited options. We ordered <p>milk kheer</p> and <p>pista kulfi</p>. The kheer was great, not too sweet, just the perfect amoumt. The kulfi was just okay.The bar didn't have much options to choose from. Also, the wait time can be killer of yoi don't reserve in advance,",Kama Indian Bistro,Chicago
3.9,"<p>Craft beer</p> excellence paired with delicious food. This place is expanding <n>rapidly</n> with the addition of brewery tanks, coffee bar, and retail store. The atmosphere is reminiscent of a European beer hall. Awesome selection of Two Brothers beers all on tap. I found the dinner menu to be very creative; much better than I expected. I opted for three small plates which was plenty of food: <p>Chicken Kebabs</p> (<p>milk zucchini</p>, mushroom, red onion, <p>bell pepper</p> over <p>basil walnut rice</p>); Grouper (<p>blackened snowy grouper</p>, sweet bacon hash, <p>sage beurre Blane</p>); and <p>bison meatballs</p>, <p>north wind cherry BBQ sauce</p>, and <p>zucchini slaw</p>. I would return if my travels bring me back to Aurora.,",Two Brothers Roundhouse,Chicago
