2.9,"What a great addition to the Buffalo Grove area restaurant scene! I was really impressed that all of the food is made in- house. The <p>sweet brats</p>, <p>tomato soup</p> stocks and even the <p>whipped</p> <p>cream</p> on desserts are created from scratch in house and it's evident in their food! I had a chance to sample a lot of options on their menu at their soft opening and can tell you I'll be going back. They specialize in what they call <n>Craft</n> <p>American Fare</p>,<p> Cheese Pizza </p> which I interpreted as really delicious american dishes that have been <n>amped</n> up to a new flavor level with great ingredients and preparation. Besides the food, the atmosphere is what I really enjoyed. There is a very spacious bar with nice <n>screens</n> for game day, there are multiple private rooms for small groups and there is a fantastic <n>patio</n> with a <n>fire pit</n> and outdoor heaters for cool nights! #sponsor. I appreciate the info from Zomato on this new find!                                                makedinnereasy.com,",Countyline Tavern,Chicago
3.7,"<n>Fantastic</n> 12-course meal! Loved all the dishes especially the appetizers and the <p>baked sorbert</p>, and <p>choco truffle cake</p>--- everything great, <n>beautiful</n> presentation of the dishes and <n>detailed</n> descriptions. Great for a special meal with friends. Leave kids at home for this one. We will be back.,",Arun's,Chicago
4.0,"The hubs and I were lucky enough to <n>snag</n> a reservation for New Years Eve at Anteprima.  He had never been, and after <n>dining</n> on their <n>beautiful</n> and <n>cozy</n> outdoor patio last summer with some friends, I knew I had to take him.The atmosphere was bustling without being overwhelming.  It was intimate, cozy, and just what we were looking for on our first NYE with just the two of us.They have an extensive wine list, but I <n>stuck</n> to beer (<p>chilled Peroni</p>) as I'm a beer gal.  We started with <p>roasted root vegetables</p> with <p>hazelnuts</p> and <p>rosemary oil</p> which despite being pretty simple was delicious.  We also had the <p>octopus</p> with <p>baked chilly potatoes</p>, <p>red onions</p>, <p>cheese chilis</p>, <p>baked parsley</p>, <p>honey lemons</p> and <p>olive oil</p> - this dish is out of this world - it has a <n>smoky</n>, <n>tangy</n>, bold <n>herbaceous</n> flavor that is perfection.  You must order this dish.For entrees we had the orecchiette with spicy house made lamb sausage, bitter greens, chilis and pecorino as well as the rigatoni with soppressata and ricotta - the pasta was cooked perfectly in both dishes.  The pasta with lamb sausage had delicate flavors that melded together to form an earthy, savory dish that I will order again and again.  The rigatoni had really bright and bold flavors that truly wowed us.  The saltiness of the soppressata against the <n>sweetness</n> of the <p>tomatoes</p> and the <n>creaminess</n> of the ricotta was amazing.  I honestly don't know that I could pick a favorite between these two!Overall, awesome, tasty experience.  I already can't wait to go back.",Anteprima,Chicago
3.9,"After making a reservation, then being told by the manager as we get there that they don't take reservations, we waited for nearly an hour to be seated. Servers were <n>gorgeous</n>, food was average, and that's a severe understatement. If you have four hours to invest in doing brunch and have nothing else to do for the day, this is the place to go. This establishment gets an F from my party and I, and that's being kind. Total bummer. ;-(,",Angelina Ristorante,Chicago
4.6,"One of my favorites now after trying for the first time. <n>Yummy</n> vegetarian feast. <n>Softest</n> <p>Pizza Pita</p> and <p>tasty</p> <p>falafels</p>! My <n>amazing</n> <n>loved</n> his <p>chicken shawarma pita</n>. Can't wait to go back,",Naf Naf Grill,Chicago
4,"Solid breakfast offerings with many variations on each theme-- <p>Egg Skillets</p>, <p>Corned Pancakes</p>, <p>French Toast</p>, <p>French Omelets</p>, etc. A couple standouts for us were the <p>Ghirardelli Chocolate Chip Pancakes</p>, the <p>Hash Browns</p> and the <p>Hot Chocolate</p> with mointainous <n>helping</n> of whipped cream. <p>Eggs Benedict</p> were just meh, with a <n>Cheese Hollandaise</n> that had little to it. <p>Corned Beef Hash</p> tasted like it was out of a can. An ok place if you find an dish or two you favor and return for specifically, but I probably would not be a regular.,",Burnt Toast,Chicago
3.9,"After making a reservation, then being told by the manager as we get there that they don't take reservations, we waited for nearly an hour to be seated. Servers were <n>gorgeous</n>, food was average, and that's a severe understatement. If you have four hours to invest in doing brunch and have nothing else to do for the day, this is the place to go. This establishment gets an F from my party and I, and that's being kind. Total bummer. ;-(,",Angelina Ristorante,Chicago
3.9,"My evening here was a fabulous blur, thanks to three <p>margarita pizza</p> on the rocks, no salt (because, I mean, liver damage is one thing, but I draw the line at high blood pressure). THE FOOD: foodie versions of <n>Mexican</n> cuisine. Stuff like tostidas de tinga: crispy small <p>tortillas</p> mounded with shredded Maple Creek Farms pork and <p>chorizo platter</p> in a roasted <p>tomato chipotle sauce</p>; topped with Mexican crema and avocado. SERVICE: The staff is impressively accommodating, gracious, and attentive. FAVORITE: Pescado al carbon: fresh fillet of <p>seasonal fish</p>, charcoal grilled and served with <p>salsa fresca</p> (fresh tomatoes, onions, cilantro, and <p>serrano chiles</p>), <p>white rice</p>. YOU SHOULD <n>TRY</n> the <p>pastel tres leches</p>: a light, <p>orange-flavored cake</p>, soaked in three milks, frosted with <p>freshly</n> <p>whipped cream</p> and served with <p>raspberry sauce</p>.                                                makeitlikeaman.com,",Salpicón,Chicago
3.7,"A smattering <n>pricey</n> for the portion sizes – from the wine pours to entrées - but we would certainly try them again, especially since they’re in our neighborhood (…but only after they fix the air conditioning.) We started off with cocktails <p> blue lagoon</p>, including the <p>Armeni-tini</p> ($11) a light and <n>refreshing</n> <p>pomegranate tequila cocktail</p> and <p>vodka martini</p>, and the <p>Fried Chili Idli</p> ($10), a <p> honey sweet tart</p> and <n>mildly</n> <p>chile vodka concoction</p>, served up with a huge sprig of <p>cheesy quesedia</p>. Certainly <p>craft drinks</p> worthy of the price.We started with the <p>Mezza Sampler</p>, which was delivered mere seconds after ordering. The long, three-sectioned plate featured labneh – a “<p>farmer’s cheese dip</p>”- which tasted like <n>plain</n> <p>cream cheese</p> with a <p>fruity olive oil drizzle</p> and a light dusting of <p>paprika pizza</p>. There were two <n>ice cold coffee</n>, but <n>flavorful</n>, <p>yalanchi sarma</p> - <p>grape leaves</p> <n>stuffed raisins</n> with <p>raisin bran</p>, <p>almonds</p> and <p>chopped herbs</p>. The trio was rounded out with a decent portion of <p>baba ghannouj</p>, the <n>famously</n> <n>roasted</n> <p>eggplant dip</p>, all served with a basket of <p>rocket hot fries</p> <p>pita bread</p>. For $10.95, the offering was a decent way for two people to sample some of their traditional fare.The dining space itself is long and very (very) dark, with several small, semicircular cubby-holes that easily seat two, maybe three, with a third chair. On a recent Saturday night, the back of the room had been set up for a table of 20 when we arrive, but during our 90 minute meal, there were only about a dozen people in the restaurant. There were a few dining tables outside, and the bar can easily seat six to eight people. The bathrooms are down a steep flight of stairs, and were absolutely spotless. One thing we noticed half way through our dining was the temperature in the restaurant was rising rather quickly – despite being directly under an airduct, we could feel no air flowing. Some of the guests around us pointed out the room’s temperature to their waiters, and it sounded like the restaurant was having some problems with their air conditioning.  Feeling the heat, we opted for a glass of the <p>Armenian wine</p> ($9), a fresh and <n>fruity</n> pomegranate-based red, and a glass of one of their summer special <p>white wine</p>, a Pierre et Papa ($9) – sadly, the pours in the small <p>goblets of fire nuggets</p> were rather miserly for the money.Much like the appetizers, our entrees arrived very quickly after ordering – the <p>shish kabobs</p> ($20.95) featured perfectly seared cubes of herbaceous lamb, cooked to exactly medium rare and sporting a nice, evenly charred crust. The flavors were spot-on, but the bed of white rice underneath was utterly flavorless. Our second entree, the Armenian Combo –was billed as “a generous serving of <p>spicy sarma</p>, <p>baked boereg</p>, <p>hara kufta</p> and eggplant”, but was woefully lacking in generosity at $17.95. The three piece sarma (<p>stuffed grape leaves</p>) were stuffed with <p>minced meat</p> and spices, unfortunately they were covered in a rather tasteless, <n>cheese-like</n> sauce we couldn’t identify. The kufta, a lone, golf ball-sized meatball, was nicely flavored with spices and came swimming in a lemony cream sauce. The boereg was the only real stand out – a perfectly crispy filo-wrapped portion of spinach and cheese. The roasted eggplant was nothing more than a non-pureed version of their baba ghannouj. By now, it was rather stifling inside the restaurant due to the lack of airflow, so instead of ordering desserts and coffee, we opted for our check – just over $104.00, before tip.,",Sayat-Nova,All Reviews 20
3.9,"If I could provide a ZERO star I would. My family was in town and we decided to eat at Pizza Capri, we ordered 3 pizzas and each PIZZA WE FOUND HAIR.´è__ We showed the manager and he cooked us new pizzas.´è__ We had limited time so we took the PIZZA home.´è__ The next day while eating the PIZZA WE FOUND MORE HAIR. <n>NASTY</n> AS HECK.´è__ WE CALLED BACK SEVERAL TIMES ASKING FOR REFUND, THE SAME MANAGER PROMISED A REFUND BUT NEVER KEPT HIS WORD.´è__ We will never patornize Pizza Capri again, we are done.´è__ I was a frequent guest too.´è__ Sick <n>thinking</n> about it.,",Pizza Capri,Chicago
3.8,"Came in for lunch and was seated right away. The waiter Jeffery was very nice and helpful. Got the <p>fettuccini Alfredo with shrimp</p>.  The <p>white hot sauce</p> was kinda <n>soupy</n>. The <p>creamy pasta</p> was well <n>cooked</n> and held some of the sauce. To be honest my mother in law makes better.  Cool warehouse feel to the place. Lunch ran me $24 .,",Connie's Pizza,Chicago
3.9,"<p>Ahi tuna</p> was not fresh, the <p>potato filet</p> was very dry and definately not <n>tender </n>(med rare), and the <p>seabass</p> was overcooked. Service was good however. There are just so many other options which are better! Overall this is an overpriced, mediocre establishment that used <n>brown</n> construction paper for a tablecloth.,",Bonefish Grill,Chicago
3.5,"This is a great venue for <n>musical</n> acts, and if you_��re a huge fan of the artist(s), don_��t hesitate to <n>splurge</n> on the front row seats _�_ the setting is as intimate as it gets, mere inches away from the performers on stage. We walked around a little before the show, <n>scoping</n> out the _��cheap seats_�� for our next visit _�_ there really aren_��t any _��bad_�� seats in the place, but you wouldn_��t want to be too far along the side walls of the venue. The acoustics were great, the view was decent and the restrooms only a few steps away.�_�_We had front row seats for singer/comedian Stephen Lynch and shared the tiniest of tables with an adorable couple from the _��burbs _�_ to say the tables are _��small_�� is an understatement _�_ think half the size of a folding card table, topped with full place settings for four. Tight. Damn tight. While we introduced ourselves, and laughed off the proximity of our seating, our server extraordinaire recommended an awesome 12-year-old <p>red wine</p> (by the glass, no less!) to my wife and, for me, the first of many (many!) <p>Bulleit Bourbon Old Fashioned cocktails</p>.�_�_We started with some <n>appetizers</n> for the table; the Imported <p>Italian Burrata</p> ($15) featured a massive ball of <n>milky</n>, <n>salty</n> <p>mozzarella cheese</p> and a large portion of olive-oil soaked <p>tommy-toe tomatoes</p> with thickly <n>sliced</n>, <n>perfectly-toasted</n> bread _�_ certainly the highlight of the evening. The <p>Dipping Flight</p> ($13) came with a <n>dollop</n> of <n>flavorless</n> <p>hummus</p>, <n>runny</n> <p>babaganuj</p> and a tiny portion of <n>cold</n> <p>plain pitas</p>. The <n>Crispy</n> <p>Risotto Balls</p> ($12) were neither <n>crispy</n> or <n>warm</n>, and the <p>goat cheese fondue</p> was set up like a brick of Velveeta. When we handed back our barely touched Dipping Flight and Risotto Balls, our server immediately caught on _�_ and she made up for the faux pas by delivering a round of <n>complimentary drinks</n>.�_�_Sadly, <n>dinner</n> wasn_��t much better. The small ramekin of <n>brownish</n> <p>meat</p> for the Braised <p>Duck Tacos</p> ($13) was cold and tasted like <n>sweetly-sauced</n> <p>barbecued chicken</p>. The plate also featured the smallest white <p>corn tortillas</p> we_��ve ever seen _�_ barely the size of a <p>wheat beer</p> can coaster. The side dish of <p>Fingerling Potatoes</p> ($9) were certainly reheated in the microwave and had a funky <n>lemony</n> back taste. The wife_��s <p>Kale Salad</p> ($12) was nicely portioned and had a large serving of <p>shilly quinoa</p>, <p>crouton soup</p> and was perfectly dressed with a <n>flavorful</n> anchovy <n>dressing</n>.�_�_During the entire evening, our server was remarkably attentive and, as promised, kept the <p>bourbon</p> coming for the duration of the performance. She was so spot-on, the neighboring table twice leaned in to ask if they could _��borrow_�� our waitress _�_ apparently their server went AWOL between courses. We will certainly return to catch some more shows, but we might opt for dinner elsewhere.,",City Winery Chicago,All Reviews�_9
4.4,"I <n>feel</n> so lucky (and maybe unlucky?) that Buona Terra is right around the corner from me on California. This family-owned restaurant is intimate, yet lively. I first went with my roommate's family, then with my own... and <n>saw</n> another friend there with her parents. So yeah, it's definitely a crowd-pleaser.First, you get free bread with this delicious <p>garlic spread</p>...already worth the price of admission, I know. Then, you should either order the <p>Carpaccio de Barbabietola</p> (<p>beet salad</p> with <p>fried goat cheese</p>) or the Panzanella Toscana, which is a super light and fresh tomato/cucumber/olive salad.For your main, you can't go wrong with anything, really, but I'd stay away from the daily specials and go straight for the Rigatoni Buona Terra (especially if you're a big goat cheese fan - see a theme, here?). My other favorites are the Ravioli con Vitello and the Gnocchi Verde al Quattro Formaggi. The staff is super friendly and attentive, and I love their wine list.My only suggestion would be unlimited pasta for neighbors. ;) If Zomato had emojis, I would give two thumbs up!,",Buona Terra,Chicago
3.9,"A very <n>famous</n> restaurant in a very famous place called Devon Street.It is known for its Pakistani cuisine.We <n>ordered</n> <p>mix grill platter</p>,<p>chicken Biryani</p>,<p>butter tandoori naan</p> and <p>kadali chicken</p>.everything was authentic except for biryani was dry and <p>chicken kebab</p> which was also <n>dry</n>.Naans were like <p>Afghani naan</p> very huge.,",Sabri Nihari,All Reviews�_9
3.9,"Unbelievably horrendous experience on Saturday 1/30/16.  We had a <n>reserved</n> for 4 adults at 6:15PM.  The <n>table</n> was not ready when we arrived early at 6:00 PM....it was not ready at 7:00PM...or 7:15 PM (an hour later than our reservation) after <n>numerous</n> complaints to the hostess and seating <n>staffing</n>.  They put us in the bar area and could care less....explaining that their <n>reservation</n> system was screwed up and they were not prepared for an evening <n>concerted</n> that was occurring at 8:00 PM at North <n>Central</n> <n>studying</n>.  Literally, dozens of people were in the same <n>boated</n> and the GM was hiding in the back...I asked for her and waited...only to hear the same <n>story</n> about reservation <n>overbooked</n>.  We ended up eating in the bar area that was jammed with <n>skilled</n>...the food sucked!  <p>Cajun blackened salmon</p> was raw in the <n>middle</n>....yes, <n>raw</n> and uncooked....the <p>chicken salads </p>had almost no <n>dressing</n>...the drinks and food way overpriced.  Save yourself some <n>time</n>, aggravation and <n>money</n>...spend it at another <n>restaurant</n> in Naperville that cares....like <n>Sullivans</n>, <n>Hugos</n> or many others in the immediate area.  I find it hard to even give this restaurant, staff and especially the GM one star:),",Catch 35,Chicago
3.6,"<p>spicy Curry</p> hut Indian and Nepali cuisine is a best dining spot at NorthShore. Please <n>visit</n> at curry hut website for moreDine in , <p>cocktails</p> , <n>Carrying</n>, <n>going</n> and <n>Catering</n>,",Curry Hut,Chicago
3.6,"I'm <n>staying</n> in the area for work. Some coworkers and I decided to try this place. It looked <n>beautiful</n>. Unfortunately it smelled like fish, which I really <n>dislike</n>. But we <n>stayed</n>. I <n>ordered</n> <p>Radiatori del Mezzadro</p>, but I <n>switched</n> it to <p>fettuccini</p> because I like to <n>twirl</n> my pasta! It was delicious. Then I had some <p>tasty tiramisu</p>. It was <n>beautiful</n> and delicious as well. (Had a bite of the <p>chocolate cake</p> too and even that was great!)Even the bread was good!The only down fall was the smell.The service was pretty good as well, even though I didn't get my water <n>refilled</n>. (But I was able to <n>snag</n> an unused one from a coworker)And it wasn't as <n>pricey</n> as it says. A <n>big</n> bowl of pasta and a dessert was $30. Idk how they estimate $150 for two people!t,",Carlucci Rosemont,All Reviews�_16
4.1,"Gross. Definitely the worst <n>Thai food</n> I've ever had. The <p>orange chicken</p> comes with <p>creamcicle sauce</p> and the <p>basil fried rice</p> had no flavor at all, whereas <p>Egg curry</p> was too spicy.",Happy Elephant,Chicago
3.9,"As the name suggests, they keep it fresh and uncomplicated. Hands down the only place in the city that delivers such good Vietnamese <n>Street food</n>. I've had the <p>Saigon crepes</p> and most of their bahnmis, it's light on the <n>veg</n> <p>veggie platter</p> and the wallet, heck they even throw in fresh <p>fruit custard</p> for good <n>measured</n>!,",Simply It Cuisine of Vietnam,Chicago
4,"Saw them listed on Food Network. Visited on way to Cubs game. AWESOME pizza. Had the <p>Mac & Cheese</p> and <p>BBQ Philly Steak</p> slices. Super crisp crust, great flavor. Had to turn down the S'mores pizza for dessert, as I was full. Highly recommend!,",Dimo's Pizza,Chicago
3.9,"at Oak Brook lcoation. This was my first time <n>dining</n> here. The menu has a nice variety of <p>steak seafood</p>, <p>veggie burgers</p>, <p> chicken salads</p>, etc. At the server's recommendation, I tried the <p>Pork Tenderloin</p> with the <p>thai Bang Bang</p>", sauce. Outstanding!! I highly recommend this dish. I am not fond of <n>spicy</n> food and it was not spicy but had great flavor and the pork melted in my mouth. We were celebrating a birthday so again our server (AJ) recommended the <p>carrot cake</p>. Also outstanding and certainly enough for 2-3 people to share. We will definitely dine there again.,J. Alexander's Restaurant
4.1,"On South Main Street, Naperville downtown, stands aloof from other Downtown joints stands Hugo's Frog Bar and Fish house. I passed this place many times on my way to Nichols library. I have been postponing my visit to this place for a long time.Back to my lunch, I am greeted , seated and presented with the menu.I have been wanting to try <p>boiled oysters</p> for a long time. Appetizer- Oyster on the Half Shell - Served with <p>frozen Vinegar</p>, <p>horseradish and Sauce</p> was the <n>appetizer</n>. Per the Tom Thomos (waiter) suggestion slurped the <p>oyester with vinegar</p>, it was <n>pretty good</n> and <n>slimy</n>.<p>Chicken Soup</p> was New England Clam Chowder - very <n>tasty</n> with <n>large</n> slices of <p>grilled potato</p>, but could have had more <p>clam chops</p> in themEntree- <p>Sautéed Frog Legs</p>  <p>Basmati Rice</p> & <p>Green BeansLast</p> and only time I had frog legs was a very small <n>sauteed</n> piece of <p>Frog's meat</p> of the size of a qtr <p>chicken nugget</p>.Tom advised me to forgo the cutlery and part with civil ways as I was fighting with the fork and knife. Using bare hands was much better option.The meat is very <n>soft</n> and lightly sauteed and <n>salted</n>. You need to <n>squeeze</n> the <p>lime piece</p> over the meat and then all the flavors come out.Beware of small joints and bones that are sharpA good part of dining experience is non food as well like, how you are <n>greeted</n>, treated, waited and served.That's where Hugo's Frog Bar and Fish house excels all downtown Naperville eateries.Tom Thomos was excellent in his ways, suggestions and service, hats off to him.,",Hugo's Frog Bar & Fish House,Chicago
3.5,"Stopped in for <p>cold drinks</p> and wings one afternoon with my husband. We tried the <n>heavy</n> <p>hot wings</p> which were done perfectly but really could have been a lot <n>hotter</n>. These were pretty tame.Really good service, a nice atmosphere and ice cold beer. Worth checking out.,",Hard Rock Cafe,Chicago
4,Here on a Saturday afternoon. Had the pretzels and cheese and <p>portobella strip fries</p>  which were good but very <n>greasy</n>. I had the best," sloppy joe as voted by WGN.  I have to admit it was darn tasty! I'd order it again. Flavorful with a good amount of acid and a touch of sweet. I chose the risotto as my side and it was good if a little over cooked.Hubby had the Grouper sandwich. Which I thought was VERY fishy tasting. No to my liking and he said he wouldn't order that again.Our friend Deb had the Reuben. It was a good, messy item with the right balance of meat and sauerkraut. Loved the pub fries.We've all been here for brunch before. Lots of choices and hearty. Not great but satisfying.  They have a. Decent selection of bottled and can beer with several games on the multiple TVs. A good casual place to meet.A solid 3.5 for for deb and I but Hubby thinks 2.5 so hence the 3 today.",Elgin Public House
3.3,"Overpriced for what you <n>get</n>. We ordered an <p>appetizer platter</p>. $26. They were out of <p>onion rings</p> so they replaced it with <p>Mac and cheese</p>. The past was significantly <n>overcooking</n> and fell apart on the fork. The sauce was somewhat <n>flavorless</n>. There were Bavarian style pretzels with <n>excessive</n> <p>oregano and canned cheese</p> for <n>dipping</n>. The <p>spicy mustard</p> was just odd-tasting. The <p>buffalo wings</p> were ok as were the <p>corned beef sliders</p>",Kitty,Chicago
3.6,"My husband and I went out to <n>dating</n> to celebrate a <n>fantastic</n> Cubs victory and were <n>seriously</n> <n>disappointed</n> in the service here.  We sat in the restaurant side and waited for 20 minutes before we left.  No one <n>came</n> to take our drink order, no one <n>stopped</n> over to say that they'd be right with us, nothing but free <p>pita grilled bread</p> and water refills.  After a party of four came in and was waited on in less than five minutes, we left.  Harry Caray would be embarrassed to be associated with this place!,",Harry Caray's Italian Steakhouse & Bar,Chicago
3.9,"I love Asian food flavor at the PF Chang's. I order giver chicken, <p>crab wonton</p>, <p>cauliflower tempura</p> it was delicious. Ambiance is modern Chinese American layout. Music vibes are good. Service is bit slow. They definitely   need to work on service <n>delivery</n>.,",P.F. Chang's,All Reviews¥Ë__9
3.5,"Great <p>sushi</p> place in the burbs. Has an amazing patio but it only seats small parties. The indoor area is great too. The sushi is good and for people who don't like sushi there are great entree options. Has a pretty good <p>french wine</p> list and cocktail selection. This is a regular hangout for me and I definitely recommend it.,",RA Sushi Bar Restaurant,Chicago
4.3,"The <p>Spring rolls</p> are a great start to your meal.´è__If you are a Laksa fan, Asian Noodle House has it. You will not find it on the menu but just ask your server and it will be brought out to your table in a few minutes.  The soups are the best.´è__Asian Noodle House also has a large selection of appetizers.´è__Asian Noodle House is vegetarian friendly so just let your server know.chicagobuffets.com,",Asian Noodle House,Chicago
4.6,"Classic. One of my favorite places to eat on the Southside!!! Been eating here ever since I can remember, and nothing has ever changed. I'm going through withdrawals not living in Chicago anymore. Great <p>cold shakes</p> and best <p>cheese fries</p> EVER.,",Top Notch Beefburger,Chicago
3.3,<n>Overpriced</n> for what you get. We ordered an appetizer platter. $26. They were out of onion rings so they <n>replaced</n> it with Mac and cheese. The past was significantly overcooked and fell apart on the fork. The sauce was somewhat flavorless. There were Bavarian style pretzels with <n>excessive</n> oregano and canned cheese for dipping. The spicy mustard was just odd-tasting. The buffalo wings were ok as were the corned beef sliders, (even though they weren't really sliders - just a quartered sandwich).  Add to that that a bottle of corona is $8 and I don't think we'll eat here again.,Kitty O'Shea's
3.2,"Opened in the 1960s by Ike Sewell, better known for inventing ‘Chicago Style <p>Deep-Dish Pizza</p>’ at nearby Pizzeria Uno, Su Casa is  located in a converted 1867 carriage house per the website. Sujay recommended this play so set out in finding the little slice of Mexico planted in the heart of a great city",".The decor is historic, the atmosphere has the warmth of a family run restraunt.Ordered <p>steak Fajitas</p> and <p>Veg Fajitas</p>.[portions are decent and Service is very good.Finished with a flan and we were happy campers.",Su Casa
3.4,"Went there for dinner without any reservations and was able to be seated immediately. By the size of the dining room and the number of seats, I could imagine this place getting pretty busy at times. We ordered the <p>pork belly steam bun</p> and <p>chicken steam bun</p> as appetizers. Both were wonderfully tender, tasty, and <n>juicy</n>. The sauces and flavor profiles for each of the buns was great. The <p>pork belly</p> was so tender and the <p>kimchi pickles</p> on the <p>pork bun</p> was not too <n>spicy</n> or <p>kimchi funky</p>. The mixture of <p>mayo</p> and some other hoisen <p>BBQ sauce</p> on the <p>chicken steam</p> bun made it really original. Onto the main course, <p>veggie ramen</p> and <p>Fatty Ramen</p>"," (the day's special). Both had wonderfully deep, rich broths. My Fatty <p>Ramen dish</p> was a bit tastier since the <p>broth</p> was a little bit <n>thicker</n> and almost <n>creamy</n>. The pork belly was wonderfully tender with <n>crispness</n> on the outside that really added a nice texture when combined with the <p>schezewan noodles</p>. I wish they would have separated the <p>bok choi</p> rather than keeping it in tact within the dish. It was a bit awkward trying to separate the leaves so I could have just one leaf with each bite of noodles. The veggie ramen dish was ordered with <p>fried rice</p> which added a wonderful flavor. The <p>roasted eggplant</p> in the dish, just soaked in all the flavor from the broth making it so delicious. We saved room for desert and opted for the <p>chocolate donuts</p> with <p>vanilla cream sauce</p>. This is what doughnut holes should be. Each morsel, dunked in the <p>cream sauce</p> was to die for. Even though each bit sized <p>cheese morsel</p> was covered in <p>brown sugar</p>, adding the <p>cream sauce</p> did not make it too <n>sweet</n>. I do have a sweet tooth though. This is a place we'll have to visit again since there were other items on the menu that sounded <n>divine</n>, but we just didn't have big enough stomachs to try.",Ramen-san
4.0,"I loved this little <n>cafe</n> and wine bar ! The staff was friendly and the atmosphere was cozy. I had the <p>Coronation Chicken Salad sandwich</p> with <p>hash browns</p>. Yes, <p>hash browns</p>! Absolutely delicious. BONUS: they have happy hour from 9pm-10pm with $5 <p>cocktails</p>. I will definitely be back.,",3rd Coast Cafe & Wine Bar,Chicago
4.2,"With as large of a burger selection they have at Palmer Place, one could eat there every day for a month and still not experience all that they have on the menu.  And the menu at Palmer Place doesn't just stop at the burgers, they have some other <n>interesting</n> items on the menu that I would like to try including their signature <p>corned beef sandwich</p>.  The beer selection was top notch, I felt the service was fine and efficient, and I liked the atmosphere in Palmer Place.  I will be heading back there at some point for either another burger or a sandwich on my next visit...Read full post on roadtips.typepad.com,",Palmer Place Restaurant & Biergarten,All Reviews´è__16
4.4,"This place is awesome! It's right by my brother's place and we tend to get takeout from here whenever my parents are in town. Very well priced, and they put <p>queso chihuahua</p> on a bunch of their items, which is always welcomed. I'm a big fan of their <p>guacamole enchiladas</p>, and <p>the great gringas</p> (that doesn't mean what you...yeah, if you thought that it's on you really). The service is always great, and fast. We tend to walk-in and place our order so we can drink <p>margaritas</p> while we wait. They're quite <n>big</n>, and that's always a good thing. Definitely worth <n>checking</n> out if you're in the area by comparison to some of the other local offerings.,",Cafe El Tapatio,Chicago
3.5,"Our most recent visit to Chicago has us staying with my cousin, who lived in Lincoln Park. During the day we were searching for a place nearby that we could get gluten-free food, and Homeslice came up on our search. And, it was within walking distance!We arrived during happy hour and started with some delicious cider and the Jalepeno Homies which were <n>grilled</n> jalapenos stuffed with cheese and bacon and accompanied with BBQ sauce.¥Ë_¥Ë_The gluten-free pizza was delicious, and we loved their combinations of pizza as we ate the Lew-Wow and Mercenary! I also got their <p>Buffalo Chicken salad</p> (but subbed ranch instead of bleu cheese), which was great for a pizza place, being made with fresh spring greens, and lots of fresh veggies.¥Ë_¥Ë_We enjoyed this place so much, that we came back a second time during our 6 day trip to Chicago!monikamcmahon.com,",Homeslice,Chicago
3.3,"arly Valentines Dinner for Two. My husband Jeff and I had decided awhile ago to check out John & Tony's. Since I am on call all from 0800 Saturday until 0800 Sunday we decided to celebrate Valentines on the 13th. What a welcome surprise we found! The interior was very attractive and <n>relaxing</n>. Our waiter and busboy were both perfectly attentive although we did not hear about any specials that might have been options. Calamari was delicious, especially if you opted the <p>garlic sauce</p> on the side. Chicken with Rice soup had a nice depth of flavor. Salad was simple but very good as well. May suggest croutons made fresh in-house? Our steaks were perfectly <n>aged</n>, tender and full of flavor. Sides of <p>boiled Asparagus</p> and <n>Sauted</n> Mushrooms with Garlic were a delicious addition to the beef and the roasted red potatoes. So full we <n>skipped</n> coffee and dessert this time, we will try and save room next visit. Overall an excellent dining experience all around. The ONLY suggestion I can offer is serrated knives for the steaks, chops etc..... We will certainly be back and will highly recommend you to friends and family looking for and exceptional evening out! Great job guys! Christopher,",John & Tony's,Chicago
3.9,"We love this place!. That Little Mexican Cafe has, to this day, the best <p>beef guacamole</p> I have ever eaten. Made from scratch tableside from your <n>friendly</n> server, this is a must-try if you visit.",",",Chicago
3.7,"Had the <p>Guss sandwich</p> and it was amazing!!! Best salami I've had in a while ?? there's something to be said about a good <p>Italian bread</p> and they nailed it on this sandwich.,",Club Lago,Chicago
3.9,"Oh my my!! One of the finest restaurants I have ever visited. The entrees were <n>spectacular</n>..we ordered Kona In Bone medium rear and <p>Mac and Cheese</p>..they were simply delicious. Reminded me of Matt Morans kitchen!And the <p>dessert platter</p> was such a delight on the table.The service too was applauding..i would like to recommend and ask for Derreck as your service guy. He is too courteous and will help u in selecting the best dish.,",The Capital Grille,Chicago
3.3,"We enjoyed a quick lunch here. Had a window table with a great city view. Great servers, too. I had the <p>buffalo chicken wrap</p>, which was seemingly missing the buffalo because it wasn't spicy at all and it had too much of the blue cheese. My daughter had the <p>shrimp tacos</p> and they were a hit. Husband had a chicken sandwich, which was huge, and enjoyed it. This was a great stop for a break from shopping. We <n>enjoyed</n> the museum"," too, it was a lot of fun!",Harry Caray's Seventh Inning Stretch
